Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92da566590,0.975,0.225,0.739315,-1.41142,0.646663,-0.0211293,0.222285,0x5a92dad114a0,5.33356,0.601041
0x5a92da3327c0,0.985345,0.213079,0.74069,-1.38838,0.646469,-0.086079,0.155756,0x5a92dab26f50,5.64357,0.615491
0x5a92da3eebf0,0.987391,0.239721,0.721507,-1.54255,0.74596,0.045228,0.162735,0x5a92dae07aa0,5.40742,0.590786
0x5a92da81c1a0,0.983635,0.220797,0.735202,-1.42462,0.665099,-0.0458182,0.172089,0x5a92da23fbe0,5.54046,0.607616
0x5a92dacbaff0,0.968477,0.256246,0.718258,-1.52653,0.75334,0.111567,0.251104,0x5a92daadae90,4.97221,0.569257
0x5a92dab26f50,0.976681,0.220847,0.741729,-1.39666,0.637827,-0.0418297,0.211326,0x5a92da23fbe0,5.39441,0.605503
0x5a92da6a72a0,0.986067,0.203432,0.750752,-1.33583,0.618851,-0.137026,0.141957,0x5a92dafb9860,5.76876,0.624911
0x5a92da91c020,0.990784,0.207334,0.741105,-1.37634,0.652576,-0.119863,0.115955,0x5a92da3327c0,5.8196,0.622617
0x5a92dac3a290,0.985339,0.22031,0.734085,-1.42903,0.670479,-0.0490023,0.161744,0x5a92da81c1a0,5.58049,0.608597
0x5a92dae07aa0,0.984117,0.243144,0.721443,-1.5438,0.746687,0.0602985,0.181425,0x5a92dacbaff0,5.32408,0.586504
0x5a92dafb9860,0.983829,0.205184,0.751163,-1.33784,0.6144,-0.125825,0.15768,0x5a92dab26f50,5.70332,0.622575
0x5a92daa06720,0.989214,0.232264,0.723643,-1.51205,0.726997,0.00993533,0.147906,0x5a92dae07aa0,5.51587,0.598436
0x5a92dad82f90,0.991598,0.229836,0.723421,-1.50996,0.728519,-0.0020533,0.132165,0x5a92da3eebf0,5.58209,0.601496
0x5a92d87d01a0,0.990042,0.168913,0.802884,-1.15142,0.539209,-0.321724,0.0704812,0x5a92da104e50,6.29673,0.65908
0x5a92d8fe30a0,0.975,0.175,0.8102,-1.14936,0.487011,-0.260695,0.174608,0x5a92daa7f160,5.9105,0.649038
0x5a92da62d2c0,0.965775,0.180984,0.8121,-1.1596,0.466474,-0.213014,0.235502,0x5a92dab451c0,5.65486,0.640829
0x5a92da9bbbf0,0.963451,0.176709,0.822782,-1.13485,0.445782,-0.225672,0.242072,0x5a92dab451c0,5.66855,0.644366
0x5a92da54f6e0,0.989598,0.188565,0.767699,-1.26132,0.590898,-0.219721,0.101458,0x5a92da104e50,6.02134,0.640156
0x5a92d9793040,0.98613,0.171923,0.801675,-1.1582,0.528515,-0.299104,0.100809,0x5a92daac7ab0,6.18075,0.655076
0x5a92d98754c0,0.968002,0.177495,0.815158,-1.14737,0.465292,-0.233372,0.218455,0x5a92daa7f160,5.73376,0.644776
0x5a92dab28690,0.963053,0.1749,0.826523,-1.12577,0.439365,-0.232176,0.241553,0x5a92dab451c0,5.6851,0.646016
0x5a92da501710,0.979799,0.193664,0.772076,-1.26021,0.561019,-0.179879,0.170182,0x5a92dade1590,5.78246,0.632432
0x5a92da5696b0,0.963116,0.164806,0.844609,-1.08037,0.413456,-0.272872,0.22503,0x5a92dab451c0,5.81669,0.655804
0x5a92dab93cb0,0.986893,0.195895,0.75986,-1.29513,0.599611,-0.177601,0.128281,0x5a92dafb9860,5.87576,0.632354
0x5a92dafc32f0,0.972147,0.165302,0.832139,-1.09652,0.450015,-0.296243,0.175891,0x5a92d98754c0,5.96257,0.657629
0x5a92dac6d310,0.978301,0.175488,0.80493,-1.15899,0.502519,-0.265719,0.155478,0x5a92d8fe30a0,5.98315,0.649466
0x5a92daac7ab0,0.97935,0.184138,0.788118,-1.20717,0.531086,-0.226354,0.161175,0x5a92dade1590,5.88653,0.641446
0x5a92dad62b60,0.966487,0.163536,0.842652,-1.07955,0.423115,-0.287682,0.204656,0x5a92da9bbbf0,5.88461,0.657879
0x5a92daf6adb0,0.970777,0.166158,0.832264,-1.09828,0.446565,-0.288957,0.185185,0x5a92d98754c0,5.92496,0.656446
0x5a92daea3c40,0.983917,0.189153,0.773818,-1.24736,0.565999,-0.208762,0.13912,0x5a92da501710,5.9203,0.637934
0x5a92daa7f160,0.965776,0.183933,0.807023,-1.1738,0.474977,-0.200141,0.239312,0x5a92dab451c0,5.61823,0.637981
0x5a92dada7aa0,0.968405,0.160568,0.84583,-1.06893,0.423437,-0.305061,0.188808,0x5a92d98754c0,5.95422,0.661236
0x5a92d6469670,0.940991,0.250937,0.729537,-1.37885,0.668582,0.0956463,0.351119,0x5a92daf063d0,4.67407,0.566876
0x5a92dabb1b00,0.968054,0.223254,0.747718,-1.37516,0.615721,-0.024662,0.257228,0x5a92daddcef0,5.24046,0.600732
0x5a92d99ed790,0.943483,0.24786,0.733447,-1.37884,0.657887,0.0850473,0.347065,0x5a92daf063d0,4.71737,0.570479
0x5a92dad114a0,0.966242,0.234938,0.736942,-1.42334,0.656054,0.0275057,0.266951,0x5a92daddcef0,5.10712,0.589008
0x5a92da0e1660,0.943373,0.245915,0.73638,-1.37128,0.648132,0.0786409,0.349497,0x5a92d6469670,4.71892,0.572334
0x5a92da23fbe0,0.972647,0.227773,0.738784,-1.41577,0.648676,-0.00705398,0.23539,0x5a92dad114a0,5.26407,0.597704
0x5a92dae205d0,0.968604,0.219746,0.751168,-1.36,0.604419,-0.0410113,0.253353,0x5a92dabb1b00,5.28392,0.604253
0x5a92daddcef0,0.948917,0.24198,0.739515,-1.38006,0.641111,0.0627971,0.33422,0x5a92d6469670,4.79523,0.577549
0x5a92dad436e0,0.975851,0.214112,0.749764,-1.35796,0.610909,-0.0737948,0.211898,0x5a92da23fbe0,5.46172,0.611709
0x5a92dae07690,0.965878,0.238384,0.733823,-1.4375,0.66922,0.0420622,0.268141,0x5a92daddcef0,5.08498,0.585601
0x5a92da9e7d80,0.936416,0.249126,0.733575,-1.35248,0.651314,0.0912371,0.366888,0x5a92daf063d0,4.66999,0.567513
0x5a92daaee4b0,0.918301,0.253772,0.727405,-1.28735,0.650269,0.10822,0.404397,0x5a92daef8d00,4.48312,0.558892
0x5a92dae7f5f0,0.933392,0.246227,0.739383,-1.32967,0.631451,0.0834324,0.379255,0x5a92daaee4b0,4.63525,0.569612
0x5a92daac7f20,0.966442,0.248179,0.724798,-1.48315,0.712671,0.0812347,0.262842,0x5a92daadae90,5.01249,0.576376
0x5a92dae24410,0.957696,0.245933,0.730414,-1.43399,0.680061,0.0741978,0.298919,0x5a92d6469670,4.91734,0.576071
0x5a92dab1d490,0.824453,0.239661,0.729337,-0.838534,0.558793,0.0764946,0.501209,0x5a92da7eb840,4.26442,0.560872
0x5a92da598040,0.908772,0.23344,0.773167,-1.19185,0.533294,0.0629462,0.455149,0x5a92dadae640,4.49333,0.576907
0x5a92d8edfd50,0.875,0.225,0.79715,-1.04527,0.469374,0.0726995,0.514687,0x5a92daac6be0,4.50417,0.579871
0x5a92d9a4a1d0,0.895603,0.23061,0.782679,-1.13462,0.507246,0.0667804,0.482404,0x5a92daefedf0,4.49367,0.57736
0x5a92da87fbf0,0.922736,0.211713,0.81052,-1.17654,0.455083,-0.0116433,0.434344,0x5a92da598040,4.75134,0.600954
0x5a92d9bbf040,0.909602,0.209884,0.823822,-1.13159,0.427998,0.00467261,0.468839,0x5a92da598040,4.66278,0.600208
0x5a92dae4a750,0.912999,0.244379,0.74788,-1.23832,0.593665,0.0867639,0.431517,0x5a92daef1ca0,4.47644,0.566995
0x5a92dad06690,0.906607,0.217338,0.809688,-1.14183,0.456051,0.0270345,0.473009,0x5a92dadae640,4.60721,0.592335
0x5a92da9e85f0,0.887951,0.217057,0.816624,-1.07835,0.438422,0.0496451,0.506256,0x5a92d9a4a1d0,4.5961,0.589541
0x5a92daf50600,0.893769,0.253997,0.724193,-1.17841,0.630936,0.110246,0.445376,0x5a92dae5e230,4.33943,0.553996
0x5a92dadae640,0.897788,0.250141,0.734519,-1.18775,0.611582,0.10319,0.447834,0x5a92daf50600,4.36604,0.558487
0x5a92daefedf0,0.883048,0.26223,0.699775,-1.14485,0.673916,0.120233,0.438989,0x5a92dae5e230,4.28653,0.544145
0x5a92daef1ca0,0.89718,0.251145,0.731942,-1.18736,0.616839,0.105121,0.446663,0x5a92daf50600,4.35979,0.557392
0x5a92dad14290,0.78227,0.204007,0.780976,-0.643862,0.439699,0.0845849,0.497598,0x5a92dac54870,4.14487,0.596256
0x5a92dab96350,0.825,0.225,0.772462,-0.836736,0.482312,0.082369,0.524522,0x5a92d86b17d0,4.29438,0.575543
0x5a92dabb5640,0.812875,0.190996,0.849302,-0.784618,0.344908,0.106378,0.536229,0,0,0
0x5a92d7f59f10,0.787672,0.20674,0.781505,-0.667571,0.442367,0.0834996,0.504444,0x5a92dac54870,4.16583,0.593388
0x5a92d86b17d0,0.806724,0.221039,0.766356,-0.751649,0.481115,0.076727,0.515714,0x5a92dae45e70,4.2077,0.579
0x5a92dae84930,0.794886,0.190341,0.830097,-0.711108,0.363922,0.110761,0.518611,0x5a92dad14290,4.2565,0.609681
0x5a92d9b69650,0.800489,0.158503,0.900253,-0.750978,0.250253,0.15128,0.503725,0,0,0
0x5a92dac36fa0,0.793711,0.200455,0.804751,-0.699778,0.406162,0.0959012,0.515663,0x5a92dace7f30,4.21278,0.599578
0x5a92daeb22a0,0.798862,0.185699,0.845522,-0.730354,0.341013,0.116814,0.522569,0,0,0
0x5a92dad1d140,0.809119,0.216756,0.780525,-0.763686,0.458066,0.0820604,0.522338,0x5a92da1a5940,4.23012,0.583315
0x5a92dae7a7c0,0.819501,0.231608,0.748775,-0.812451,0.520309,0.0765706,0.51214,0x5a92d86b17d0,4.28526,0.568726
0x5a92dafd7d00,0.808586,0.198108,0.827962,-0.765542,0.377433,0.100484,0.532373,0x5a92d7f59f10,4.29114,0.601954
0x5a92d7c5df20,0.804394,0.198034,0.823503,-0.747855,0.381966,0.100773,0.528482,0x5a92dac36fa0,4.27628,0.601982
0x5a92daf1b080,0.800225,0.201977,0.809005,-0.728112,0.403493,0.0955538,0.522942,0x5a92dac36fa0,4.25071,0.598023
0x5a92da7585d0,0.825,0.275,0.627114,-0.858222,0.767277,0.0703195,0.416735,0x5a92da73eee0,4.02916,0.525595
0x5a92da394ed0,0.85745,0.273033,0.656625,-1.03292,0.737871,0.112128,0.426718,0x5a92dafc56e0,4.17366,0.53009
0x5a92da7ab8f0,0.838426,0.278249,0.628782,-0.935674,0.777656,0.0907462,0.413028,0x5a92da3ef580,4.07458,0.523164
0x5a92dab88f70,0.821647,0.244962,0.711124,-0.826327,0.590746,0.0722681,0.488872,0x5a92da7eb840,4.23203,0.55546
0x5a92dafc56e0,0.841459,0.283979,0.616372,-0.957643,0.811199,0.096565,0.398416,0x5a92da3ef580,4.05097,0.517683
0x5a92dae5e230,0.859912,0.279331,0.642211,-1.05373,0.775464,0.118752,0.410032,0x5a92da663d70,4.1533,0.524104
0x5a92da7eb840,0.822322,0.264002,0.65534,-0.837603,0.702808,0.0678686,0.443426,0x5a92dab33620,4.07341,0.536463
0x5a92dacb02e0,0.821111,0.257557,0.672939,-0.828241,0.665254,0.0677767,0.458734,0x5a92dab01f50,4.12951,0.542854
0x5a92dadbce60,0.874138,0.186374,0.887134,-0.984049,0.308824,0.0298778,0.525472,0,0,0
0x5a92dabccf00,0.825,0.175,0.894419,-0.829745,0.277863,0.108738,0.535931,0,0,0
0x5a92da9655b0,0.867822,0.204635,0.847343,-0.99007,0.376887,0.0580758,0.53426,0x5a92da5750c0,4.51287,0.599215
0x5a92da5750c0,0.863409,0.209652,0.834535,-0.981195,0.397506,0.067222,0.535685,0x5a92da9e0720,4.47739,0.593743
0x5a92da6b2df0,0.811802,0.160557,0.90905,-0.78809,0.244201,0.1363,0.514909,0,0,0
0x5a92d99bdf70,0.887673,0.193232,0.869706,-1.0315,0.34106,0.0113768,0.510277,0,0,0
0x5a92da9e0720,0.837832,0.222052,0.790401,-0.892083,0.459664,0.0848444,0.532115,0x5a92d86b17d0,4.34288,0.579185
0x5a92daac6be0,0.857201,0.224571,0.793715,-0.974604,0.465786,0.0815173,0.526939,0x5a92dab88f70,4.40759,0.578265
0x5a92da53b370,0.880185,0.202437,0.85195,-1.02637,0.372043,0.0381691,0.521959,0x5a92da9655b0,4.59519,0.602919
0x5a92dab205c0,0.829017,0.182598,0.881934,-0.844137,0.301121,0.100153,0.541855,0,0,0
0x5a92dad05c10,0.83926,0.173669,0.905968,-0.874422,0.266021,0.0890602,0.536689,0,0,0
0x5a92dadaa9e0,0.90884,0.198995,0.846391,-1.10035,0.384043,-0.0204089,0.470177,0x5a92da598040,4.74286,0.610781
0x5a92daf66cc0,0.881323,0.20333,0.849746,-1.03139,0.376211,0.0376192,0.520436,0x5a92da9655b0,4.60186,0.602186
0x5a92dacfccb0,0.825286,0.180022,0.88453,-0.831031,0.294579,0.105487,0.539376,0,0,0
0x5a92daa105f0,0.830371,0.17724,0.893875,-0.847685,0.28192,0.10092,0.538992,0,0,0
0x5a92da8b3320,0.827341,0.183961,0.877801,-0.838556,0.30702,0.10124,0.541998,0,0,0
0x5a92dabef900,0.880055,0.197846,0.86213,-1.01832,0.353868,0.0322877,0.522084,0x5a92da9655b0,4.61178,0.607452
0x5a92daa43010,0.075,0.975,0.3591,1.95261,4.53486,0.053913,-0.0741564,0x5a92dadf2130,5.08903,0.745822
0x5a92da4df970,0.425,0.875,0.273912,0.726256,3.91374,-0.165961,-0.137729,0x5a92d9f986f0,4.32241,0.382426
0x5a92d9df7010,0.243495,0.990248,0.372905,1.33346,4.41295,-0.0500727,-0.000247384,0x5a92da40dbd0,4.43638,0.588126
0x5a92da69d080,0.225,0.925,0.416208,1.44586,3.97297,-0.0441071,0.175073,0x5a92daccc8d0,3.96387,0.58843
0x5a92da5d9300,0.275,0.925,0.402034,1.31968,3.98854,-0.141881,0.117533,0x5a92d9ff1ad0,3.84726,0.539676
0x5a92da40dbd0,0.275,0.975,0.369704,1.24003,4.27406,-0.088249,0.0410085,0x5a92daf025a0,4.17247,0.553399
0x5a92d9e9ffb0,0.325,0.925,0.368621,1.14554,4.03497,-0.186688,0.0276611,0x5a92d9cd6790,3.88225,0.491172
0x5a92daa5ba40,0.325,0.975,0.349687,1.04727,4.26026,-0.115647,0.00802008,0x5a92dad12940,4.13406,0.506211
0x5a92daa18ae0,0.294623,0.931345,0.385949,1.24489,4.03623,-0.156692,0.0787388,0x5a92dab9dbe0,3.91307,0.522166
0x5a92da25c150,0.302748,0.929622,0.382039,1.22017,4.03454,-0.166721,0.0662911,0x5a92daecb9e0,3.89241,0.513869
0x5a92d8708a80,0.238085,0.925976,0.41331,1.41087,3.97847,-0.0684668,0.162926,0x5a92dad34370,3.93229,0.575863
0x5a92da2c2480,0.326386,0.974122,0.349188,1.04274,4.25627,-0.11667,0.00706637,0x5a92dad12940,4.13117,0.504607
0x5a92d8db7ef0,0.300687,0.940376,0.376335,1.20507,4.08569,-0.148063,0.0609843,0x5a92daecb9e0,3.94459,0.518671
0x5a92dad89d70,0.255849,0.970564,0.375739,1.30753,4.2597,-0.0680323,0.0543125,0x5a92da215010,4.22741,0.570257
0x5a92daaffbf0,0.291515,0.97497,0.364327,1.18063,4.26576,-0.10191,0.0336,0x5a92daf025a0,4.13548,0.537747
0x5a92da14a110,0.218979,0.95171,0.389139,1.43403,4.16097,-0.0190839,0.104679,0x5a92daa30860,4.20538,0.600501
0x5a92da215010,0.280787,0.940208,0.386747,1.273,4.07384,-0.128302,0.0896743,0x5a92d9ff1ad0,3.95462,0.537811
0x5a92d94b9510,0.294481,0.998892,0.358548,1.14444,4.39839,-0.0927203,0.000687367,0x5a92daaffbf0,4.27309,0.543238
0x5a92d9bfbe80,0.292931,0.953104,0.373089,1.20888,4.14727,-0.124456,0.0589303,0x5a92d8db7ef0,4.01773,0.529678
0x5a92da73ed00,0.208625,0.929904,0.410512,1.48615,4.01199,-0.0133155,0.169464,0x5a92da69d080,4.04615,0.605475
0x5a92da4eaa20,0.239927,0.929152,0.409491,1.40168,3.99832,-0.0691081,0.15465,0x5a92dad34370,3.94319,0.574771
0x5a92d9ff1ad0,0.277225,0.908041,0.417661,1.34883,3.90246,-0.17295,0.132903,0x5a92dac937a0,3.74138,0.533823
0x5a92da38f5f0,0.278741,0.975794,0.368342,1.22602,4.27658,-0.0912766,0.0383517,0x5a92daf025a0,4.16408,0.550104
0x5a92d8c57f90,0.312115,0.966255,0.358344,1.11405,4.21803,-0.121061,0.0255847,0x5a92d9e9ffb0,4.08688,0.515434
0x5a92dadddb30,0.21192,0.932181,0.407957,1.47398,4.02615,-0.0170822,0.162238,0x5a92da69d080,4.05063,0.602752
0x5a92dad12940,0.326089,0.951793,0.355631,1.08327,4.15544,-0.143366,0.0156946,0x5a92d9e9ffb0,4.02513,0.497627
0x5a92daf025a0,0.293742,0.962766,0.368066,1.18994,4.19878,-0.114283,0.0470339,0x5a92d8db7ef0,4.06625,0.53178
0x5a92daf2f260,0.279976,0.974691,0.368341,1.22294,4.26934,-0.0930469,0.0397049,0x5a92daf025a0,4.15413,0.548581
0x5a92dad08260,0.307025,0.913351,0.391087,1.24183,3.96183,-0.19904,0.0692421,0x5a92dab9dbe0,3.80443,0.505838
0x5a92dac5fca0,0.340827,0.929018,0.353945,1.06898,4.06869,-0.180799,-0.00351499,0x5a92d9cd6790,3.96662,0.476954
0x5a92daec6ca0,0.341374,0.943537,0.348381,1.03445,4.13015,-0.156462,-0.00633348,0x5a92daafb6f0,4.04107,0.480563
0x5a92daa6fe30,0.340023,0.942452,0.349666,1.04273,4.12454,-0.158293,-0.00397262,0x5a92daafb6f0,4.03319,0.48153
0x5a92dac6bca0,0.210336,0.936763,0.402704,1.47391,4.05957,-0.0122981,0.149375,0x5a92da4eaa20,4.08981,0.605316
0x5a92dae588f0,0.292253,0.997358,0.359484,1.15443,4.39203,-0.0919567,0.00263745,0x5a92daaffbf0,4.2679,0.544754
0x5a92daf90840,0.334383,0.972149,0.345509,1.01146,4.24821,-0.119168,-0.000397019,0x5a92dad12940,4.13771,0.496422
0x5a92daa30860,0.253012,0.926443,0.409331,1.37474,3.98455,-0.0996661,0.146257,0x5a92dad34370,3.88649,0.561412
0x5a92daecbcb0,0.239784,0.959749,0.383213,1.36521,4.19969,-0.0478395,0.0824109,0x5a92da215010,4.2097,0.582548
0x5a92dacad4a0,0.336122,0.990995,0.341936,0.977527,4.32934,-0.10394,-0.00453655,0x5a92dad12940,4.20626,0.501659
0x5a92d9e73750,0.501458,0.846599,0.229182,0.136544,3.72857,0.128863,-0.12294,0x5a92da8195e0,5.0078,0.302157
0x5a92da937710,0.507724,0.832526,0.226729,0.0881795,3.6443,0.161111,-0.0990477,0x5a92dadf4e30,5.04462,0.294081
0x5a92d9b4eb50,0.501232,0.848915,0.23067,0.136843,3.74069,0.127945,-0.12561,0x5a92da8195e0,5.00855,0.302746
0x5a92da048690,0.495473,0.852466,0.228402,0.188326,3.76768,0.0974453,-0.134654,0x5a92dac40a20,4.94453,0.309014
0x5a92da475a80,0.505676,0.858748,0.242715,0.0888995,3.78152,0.151242,-0.129607,0x5a92dacb53f0,5.06841,0.30013
0x5a92d9f9c070,0.505351,0.800953,0.205125,0.143433,3.46619,0.135354,-0.0453613,0x5a92d7f829c0,4.93554,0.29465
0x5a92d9d77d70,0.503266,0.853824,0.236434,0.114126,3.76174,0.139142,-0.128179,0x5a92dacb53f0,5.03848,0.301576
0x5a92da148fc0,0.506256,0.824722,0.219582,0.109076,3.60395,0.151167,-0.0890282,0x5a92dadf4e30,5.01863,0.294783
0x5a92da3b0f50,0.509028,0.863801,0.250289,0.0564022,3.79944,0.166599,-0.129194,0x5a92da475a80,5.11621,0.297885
0x5a92dadf4e30,0.493442,0.812581,0.199497,0.252143,3.5531,0.0674562,-0.0782987,0x5a92da48c7b0,4.80772,0.306816
0x5a92dacb53f0,0.492296,0.834757,0.213145,0.236563,3.68033,0.0736325,-0.116276,0x5a92da4e1790,4.86031,0.309661
0x5a92daede3f0,0.48954,0.848618,0.222093,0.247514,3.75673,0.0648782,-0.135278,0x5a92dac40a20,4.86512,0.314243
0x5a92dab2bbb0,0.491516,0.860988,0.232578,0.217042,3.81513,0.0791487,-0.145232,0x5a92dac40a20,4.91235,0.314455
0x5a92da8195e0,0.489526,0.825742,0.205628,0.274383,3.63427,0.0527914,-0.104391,0x5a92da4e1790,4.80204,0.311539
0x5a92da0d62e0,0.511875,0.999577,0.298002,0.0630543,4.2056,0.0461279,0.00967264,0x5a92da3dc8c0,5.25387,0.350496
0x5a92da2c06b0,0.500078,0.934384,0.284203,0.110479,4.09062,0.0981579,-0.129247,0x5a92dae86330,5.14025,0.328652
0x5a92daa2f7c0,0.49733,0.918442,0.275335,0.133732,4.0435,0.0982352,-0.144942,0x5a92dab920e0,5.14094,0.32502
0x5a92d970e050,0.493042,0.915311,0.271605,0.167842,4.03944,0.0842523,-0.150822,0x5a92dab920e0,5.09047,0.327902
0x5a92dabc7900,0.493342,0.929247,0.279061,0.16074,4.08588,0.0799473,-0.140967,0x5a92dae11500,5.08838,0.332783
0x5a92da3c5f40,0.505091,0.971064,0.295507,0.0836305,4.17479,0.0760352,-0.068775,0x5a92daf6b830,5.15238,0.340931
0x5a92da950f40,0.500221,0.940945,0.286755,0.10932,4.10983,0.0937904,-0.122008,0x5a92dae86330,5.13429,0.33126
0x5a92dabc9f70,0.520803,0.992941,0.301402,0.00742565,4.17721,0.0683849,0.00593197,0x5a92da3dc8c0,5.29418,0.339377
0x5a92dae58010,0.499473,0.926588,0.280512,0.115733,4.06712,0.101266,-0.136929,0x5a92dabc7900,5.15487,0.3261
0x5a92dae86330,0.490624,0.941248,0.283462,0.177153,4.12655,0.0661357,-0.131251,0x5a92dac31f40,5.03763,0.340095
0x5a92dadd75d0,0.49657,0.935222,0.282983,0.135937,4.09925,0.0868029,-0.132239,0x5a92dae86330,5.10449,0.332197
0x5a92da4406b0,0.512049,0.944355,0.294106,0.0279402,4.09643,0.12258,-0.102275,0x5a92da750700,5.24132,0.322109
0x5a92dae275d0,0.508812,0.955745,0.294792,0.0535351,4.13291,0.101957,-0.0908371,0x5a92dab6cad0,5.20111,0.330222
0x5a92dae4bb50,0.517645,0.98735,0.300514,0.0198206,4.17667,0.0737649,-0.0137132,0x5a92da3dc8c0,5.25593,0.338857
0x5a92dac652f0,0.47098,0.806489,0.198724,0.482929,3.54022,-0.0683867,-0.0736707,0x5a92dab87960,4.4687,0.329083
0x5a92daca4600,0.475,0.825,0.205172,0.41471,3.64586,-0.0280811,-0.10876,0x5a92dac652f0,4.62216,0.32596
0x5a92da48c7b0,0.483314,0.794977,0.189733,0.381149,3.45639,-0.0095962,-0.0443002,0x5a92da8df300,4.58602,0.316726
0x5a92dac40a20,0.48094,0.831984,0.20834,0.348664,3.679,0.00939307,-0.11828,0x5a92dac652f0,4.707,0.320659
0x5a92da4e1790,0.479392,0.815005,0.198437,0.38838,3.5838,-0.0133025,-0.0896155,0x5a92dac652f0,4.62272,0.320959
0x5a92d99cb350,0.488898,0.811297,0.196805,0.29992,3.5512,0.0388877,-0.078412,0x5a92dad2ec50,4.73601,0.311307
0x5a92dae228d0,0.482751,0.804257,0.192941,0.372034,3.51537,-0.00390473,-0.0662082,0x5a92dad2ec50,4.61962,0.317278
0x5a92daf829f0,0.482952,0.80296,0.192407,0.37206,3.50713,-0.00394333,-0.063242,0x5a92dad2ec50,4.61911,0.317062
0x5a92dad2ec50,0.475932,0.80132,0.194025,0.444097,3.50389,-0.0464614,-0.0614255,0x5a92dab87960,4.50589,0.324071
0x5a92d9b1cd10,0.468305,0.88498,0.248437,0.387687,3.94889,-0.0124334,-0.1662,0x5a92dade2d10,4.81024,0.342408
0x5a92d86bcc40,0.475,0.875,0.240168,0.345698,3.89954,0.00864519,-0.16192,0x5a92d7e1be40,4.87457,0.333542
0x5a92d9d68ea0,0.484843,0.887192,0.250105,0.251455,3.94191,0.0543085,-0.161795,0x5a92dae47440,4.95692,0.326996
0x5a92da11f0d0,0.494112,0.87591,0.245479,0.18161,3.88031,0.0938921,-0.151899,0x5a92dab2bbb0,4.9842,0.315166
0x5a92d9ae0960,0.498702,0.887551,0.256964,0.13471,3.92318,0.113884,-0.150621,0x5a92dab2bbb0,5.05584,0.31376
0x5a92da8ee1c0,0.478795,0.902564,0.259962,0.2864,4.01085,0.0337672,-0.164385,0x5a92daa867b0,4.93084,0.337183
0x5a92da15b360,0.485578,0.848148,0.220426,0.284742,3.75937,0.0440645,-0.137131,0x5a92dac40a20,4.82205,0.318087
0x5a92d7e1be40,0.471227,0.85341,0.22505,0.406263,3.80044,-0.0224213,-0.147017,0x5a92daca4600,4.75887,0.333083
0x5a92da80eae0,0.489923,0.877146,0.244286,0.217052,3.89188,0.0747399,-0.155751,0x5a92dae0d810,4.95896,0.31953
0x5a92daa3add0,0.488622,0.885376,0.249931,0.221486,3.92934,0.0699981,-0.159086,0x5a92dae47440,4.97235,0.32287
0x5a92dae0d810,0.482953,0.849305,0.220822,0.307409,3.76834,0.0313195,-0.139665,0x5a92daca4600,4.80567,0.320857
0x5a92dadd8d20,0.481177,0.889528,0.251111,0.279379,3.95601,0.0398671,-0.163966,0x5a92dae47440,4.95454,0.331155
0x5a92dab920e0,0.488187,0.915812,0.270169,0.204785,4.04829,0.0671429,-0.154453,0x5a92dae63cc0,5.03756,0.332626
0x5a92da859c10,0.472794,0.896456,0.255768,0.33898,3.99271,0.0101413,-0.166811,0x5a92daa867b0,4.86627,0.341127
0x5a92dadcbf10,0.490717,0.903017,0.263081,0.192229,3.99762,0.0783084,-0.157313,0x5a92d9d68ea0,5.0589,0.325988
0x5a92dae47440,0.480975,0.851282,0.222138,0.32291,3.78054,0.0225877,-0.142557,0x5a92daca4600,4.79446,0.323121
0x5a92dae66ec0,0.488434,0.887603,0.251496,0.221323,3.93899,0.0694008,-0.159597,0x5a92dae47440,4.97862,0.323647
0x5a92d923fb10,0.413136,0.809695,0.29307,0.950678,3.57832,-0.304504,-0.0522116,0x5a92da775fa0,3.87271,0.386985
0x5a92dad8d4b0,0.456528,0.795146,0.212477,0.636855,3.47974,-0.156898,-0.0468744,0x5a92d8d88380,4.23503,0.343506
0x5a92da5d5e50,0.466017,0.790068,0.200223,0.559147,3.4404,-0.114467,-0.0348561,0x5a92dab87960,4.30852,0.334131
0x5a92da51ce90,0.447059,0.792552,0.228026,0.724448,3.46856,-0.204858,-0.0383441,0x5a92dae45800,4.10543,0.35302
0x5a92da84da00,0.454558,0.832172,0.224034,0.584529,3.69944,-0.11934,-0.11842,0x5a92daa63810,4.42759,0.346937
0x5a92dabe6580,0.432711,0.831176,0.253397,0.762118,3.69865,-0.207517,-0.104071,0x5a92daa3ec60,4.20164,0.36861
0x5a92da274850,0.439125,0.798948,0.241763,0.777683,3.51184,-0.229968,-0.0500095,0x5a92da5798d0,4.0694,0.360877
0x5a92da4c3ba0,0.449143,0.824815,0.227763,0.643896,3.66075,-0.152159,-0.104733,0x5a92dae32fc0,4.33406,0.351734
0x5a92daa63810,0.449477,0.806399,0.22358,0.676825,3.55323,-0.175198,-0.0704212,0x5a92dae45800,4.21961,0.350581
0x5a92da5f3f50,0.458283,0.813624,0.213033,0.586534,3.59205,-0.12493,-0.0875951,0x5a92daa63810,4.36806,0.341989
0x5a92da61d160,0.462773,0.806447,0.206064,0.559358,3.54613,-0.111512,-0.0735404,0x5a92dad8d4b0,4.38374,0.337289
0x5a92daeddc50,0.456,0.810392,0.214987,0.612692,3.57407,-0.139857,-0.0806353,0x5a92daa63810,4.32253,0.344156
