U, V, weight, dx_u, dy_u, dz_u, dpsi_u, dtheta_u, dx_v, dy_v, dz_v, dpsi_v, dtheta_v, dqeu_x, dqeu_y, dqeu_z, dqeu_psi, dqeu_theta,dqev_x, dqev_y, dqev_z, dqev_psi, dqev_theta
0.275,0.225,6.97203,0.24121,2.46278,0.0502146,-2.82869,0.159331,-0.0162887,0.0447647,-1.99722,-0.170979,-0.198078,0.24121,2.46278,0.0502146,-2.82869,0.159331,-0.0162887,0.0447647,-1.99722,-0.170979,-0.198078
0.275,0.275,6.914,0.250936,2.46044,0.0503159,-2.81454,0.122453,-0.0235958,0.0474206,-1.99974,-0.148313,-0.127125,0.250936,2.46044,0.0503159,-2.81454,0.122453,-0.0235958,0.0474206,-1.99974,-0.148313,-0.127125
0.275,0.325,6.8841,0.259216,2.45821,0.0505268,-2.79588,0.092284,-0.0271658,0.0491401,-2.00147,-0.128729,-0.0564444,0.259216,2.45821,0.0505268,-2.79588,0.092284,-0.0271658,0.0491401,-2.00147,-0.128729,-0.0564444
0.275,0.375,6.87339,0.266111,2.45621,0.050798,-2.7709,0.0686128,-0.0269989,0.0499233,-2.00241,-0.112259,0.0141186,0.266111,2.45621,0.050798,-2.7709,0.0686128,-0.0269989,0.0499233,-2.00241,-0.112259,0.0141186
0.275,0.425,6.87379,0.271684,2.45453,0.0510804,-2.73776,0.0512622,-0.0230949,0.0497702,-2.00256,-0.0989277,0.0847613,0.271684,2.45453,0.0510804,-2.73776,0.0512622,-0.0230949,0.0497702,-2.00256,-0.0989277,0.0847613
0.275,0.475,6.8781,0.275996,2.45328,0.0513248,-2.6946,0.0400737,-0.0154539,0.0486807,-2.00192,-0.088752,0.155707,0.275996,2.45328,0.0513248,-2.6946,0.0400737,-0.0154539,0.0486807,-2.00192,-0.088752,0.155707
0.275,0.525,6.84302,0.279115,2.45254,0.0514837,-2.63969,0.0347974,-0.00477863,0.0467901,-2.00062,-0.0807731,0.169424,0.279115,2.45254,0.0514837,-2.63969,0.0347974,-0.00477863,0.0467901,-2.00062,-0.0807731,0.169424
0.275,0.575,6.76974,0.281301,2.45228,0.0515455,-2.57498,0.0347969,0.00471495,0.0449089,-1.9995,-0.0761259,0.12521,0.281301,2.45228,0.0515455,-2.57498,0.0347969,0.00471495,0.0449089,-1.9995,-0.0761259,0.12521
0.275,0.625,6.69802,0.282999,2.45234,0.0515348,-2.50637,0.0399783,0.0123241,0.0431724,-1.99869,-0.0761985,0.0806523,0.282999,2.45234,0.0515348,-2.50637,0.0399783,0.0123241,0.0431724,-1.99869,-0.0761985,0.0806523
0.275,0.675,6.62977,0.284667,2.45254,0.0514776,-2.43988,0.0503446,0.0180489,0.0415806,-1.99818,-0.0810378,0.0358462,0.284667,2.45254,0.0514776,-2.43988,0.0503446,0.0180489,0.0415806,-1.99818,-0.0810378,0.0358462
0.275,0.725,6.56714,0.286757,2.45271,0.0514003,-2.38153,0.0659041,0.0218893,0.0401334,-1.99799,-0.090694,-0.00913034,0.286757,2.45271,0.0514003,-2.38153,0.0659041,0.0218893,0.0401334,-1.99799,-0.090694,-0.00913034
0.275,0.775,6.51257,0.289726,2.45268,0.0513289,-2.33726,0.0866741,0.0238453,0.0388308,-1.9981,-0.105235,-0.0542122,0.289726,2.45268,0.0513289,-2.33726,0.0866741,0.0238453,0.0388308,-1.9981,-0.105235,-0.0542122
0.275,0.825,6.46872,0.294029,2.45228,0.0512894,-2.31291,0.111666,0.0239168,0.0376729,-1.99852,-0.124342,-0.0787406,0.294029,2.45228,0.0512894,-2.31291,0.111666,0.0239168,0.0376729,-1.99852,-0.124342,-0.0787406
0.275,0.875,6.43851,0.300121,2.45134,0.0513082,-2.30768,0.118532,0.022104,0.0366596,-1.99926,-0.130661,-0.0413025,0.300121,2.45134,0.0513082,-2.30768,0.118532,0.022104,0.0366596,-1.99926,-0.130661,-0.0413025
0.275,0.925,6.41986,0.308349,2.44972,0.0514069,-2.309,0.0981451,0.0189552,0.0359018,-2.00012,-0.115241,-0.00353594,0.308349,2.44972,0.0514069,-2.309,0.0981451,0.0189552,0.0359018,-2.00012,-0.115241,-0.00353594
0.275,0.975,6.40797,0.317913,2.44766,0.0515596,-2.30316,0.0505027,0.016129,0.0357351,-2.00059,-0.0778089,0.0346505,0.317913,2.44766,0.0515596,-2.30316,0.0505027,0.016129,0.0357351,-2.00059,-0.0778089,0.0346505
0.325,0.025,11.9327,0.371194,2.44099,0.0540601,-2.58895,-0.23301,0.117929,0.0262638,-2.00266,0.21363,-2.61038,0.371194,2.44099,0.0540601,-2.58895,-0.23301,0.117929,0.0262638,-2.00266,0.21363,-2.61038
0.325,0.075,8.39266,0.38215,2.44024,0.0524626,-2.51082,0.000323149,0.0509174,0.0300288,-1.98942,0.0036736,-2.06272,0.38215,2.44024,0.0524626,-2.51082,0.000323149,0.0509174,0.0300288,-1.98942,0.0036736,-2.06272
0.325,0.125,6.76038,0.394499,2.43881,0.0516928,-2.45958,0.14202,0.0223465,0.0347064,-1.99029,-0.122157,-1.33061,0.394499,2.43881,0.0516928,-2.45958,0.14202,0.0223465,0.0347064,-1.99029,-0.122157,-1.33061
0.325,0.175,6.60293,0.405865,2.43697,0.0513028,-2.42608,0.182553,0.00613659,0.0389957,-1.99411,-0.170757,-0.505218,0.405865,2.43697,0.0513028,-2.42608,0.182553,0.00613659,0.0389957,-1.99411,-0.170757,-0.505218
0.325,0.225,6.49682,0.415989,2.43486,0.0511937,-2.40218,0.150244,-0.00633421,0.0424667,-1.9972,-0.154232,-0.236327,0.415989,2.43486,0.0511937,-2.40218,0.150244,-0.00633421,0.0424667,-1.9972,-0.154232,-0.236327
0.325,0.275,6.43201,0.424809,2.4326,0.0512989,-2.38416,0.117021,-0.0150659,0.0451195,-1.99956,-0.132037,-0.16073,0.424809,2.4326,0.0512989,-2.38416,0.117021,-0.0150659,0.0451195,-1.99956,-0.132037,-0.16073
0.325,0.325,6.39958,0.432264,2.43034,0.0515518,-2.36906,0.0859525,-0.0200585,0.0469539,-2.00119,-0.110493,-0.0856148,0.432264,2.43034,0.0515518,-2.36906,0.0859525,-0.0200585,0.0469539,-2.00119,-0.110493,-0.0856148
0.325,0.375,6.39115,0.438291,2.4282,0.0518859,-2.35388,0.0568909,-0.0213121,0.0479701,-2.00208,-0.0896242,-0.010781,0.438291,2.4282,0.0518859,-2.35388,0.0568909,-0.0213121,0.0479701,-2.00208,-0.0896242,-0.010781
0.325,0.425,6.39893,0.442828,2.42632,0.0522346,-2.33561,0.0297226,-0.0188265,0.0481679,-2.00225,-0.069437,0.0640028,0.442828,2.42632,0.0522346,-2.33561,0.0297226,-0.0188265,0.0481679,-2.00225,-0.069437,0.0640028
0.325,0.475,6.41581,0.445814,2.42484,0.0525313,-2.31126,0.00436355,-0.0126019,0.0475475,-2.00168,-0.0499238,0.13898,0.445814,2.42484,0.0525313,-2.31126,0.00436355,-0.0126019,0.0475475,-2.00168,-0.0499238,0.13898
0.325,0.525,6.40684,0.4472,2.42387,0.0527116,-2.27792,-0.017936,-0.00327574,0.0462091,-2.00051,-0.0310341,0.159168,0.4472,2.42387,0.0527116,-2.27792,-0.017936,-0.00327574,0.0462091,-2.00051,-0.0310341,0.159168
0.325,0.575,6.36743,0.447244,2.42342,0.0527607,-2.23609,-0.0293259,0.00532614,0.0447549,-1.99949,-0.0195206,0.123946,0.447244,2.42342,0.0527607,-2.23609,-0.0293259,0.00532614,0.0447549,-1.99949,-0.0195206,0.123946
0.325,0.625,6.32581,0.446513,2.42334,0.0527137,-2.18946,-0.0285042,0.0125662,0.0432853,-1.99875,-0.0177023,0.0883523,0.446513,2.42334,0.0527137,-2.18946,-0.0285042,0.0125662,0.0432853,-1.99875,-0.0177023,0.0883523
0.325,0.675,6.28279,0.445585,2.42348,0.0526077,-2.14187,-0.015532,0.0184443,0.0418003,-1.99828,-0.0256,0.0524622,0.445585,2.42348,0.0526077,-2.14187,-0.015532,0.0184443,0.0418003,-1.99828,-0.0256,0.0524622
0.325,0.725,6.23978,0.445039,2.42371,0.0524798,-2.09712,0.00950409,0.0229607,0.0402998,-1.99809,-0.043224,0.0163546,0.445039,2.42371,0.0524798,-2.09712,0.00950409,0.0229607,0.0402998,-1.99809,-0.043224,0.0163546
0.325,0.775,6.19867,0.445455,2.42387,0.0523671,-2.05899,0.0465199,0.0261151,0.038784,-1.99818,-0.0705912,-0.0198867,0.445455,2.42387,0.0523671,-2.05899,0.0465199,0.0261151,0.038784,-1.99818,-0.0705912,-0.0198867
0.325,0.825,6.16185,0.447412,2.42381,0.0523068,-2.03113,0.0938276,0.0279077,0.0372527,-1.99854,-0.106652,-0.0464538,0.447412,2.42381,0.0523068,-2.03113,0.0938276,0.0279077,0.0372527,-1.99854,-0.106652,-0.0464538
0.325,0.875,6.13202,0.451488,2.42339,0.052336,-2.01341,0.115614,0.0283385,0.0357059,-1.99918,-0.123464,-0.043607,0.451488,2.42339,0.052336,-2.01341,0.115614,0.0283385,0.0357059,-1.99918,-0.123464,-0.043607
0.325,0.925,6.11093,0.458142,2.4225,0.0524849,-2.00031,0.0973356,0.027453,0.0343937,-1.99995,-0.108716,-0.040398,0.458142,2.4225,0.0524849,-2.00031,0.0973356,0.027453,0.0343937,-1.99995,-0.108716,-0.040398
0.325,0.975,6.09419,0.466525,2.4213,0.0527097,-1.98614,0.0390345,0.0253894,0.0340722,-2.00039,-0.0623099,-0.0367582,0.466525,2.4213,0.0527097,-1.98614,0.0390345,0.0253894,0.0340722,-2.00039,-0.0623099,-0.0367582
0.375,0.025,10.5598,0.522858,2.41563,0.0550273,-2.05721,-0.323274,0.125576,0.026027,-2.00501,0.266828,-2.32437,0.522858,2.41563,0.0550273,-2.05721,-0.323274,0.125576,0.026027,-2.00501,0.266828,-2.32437
0.375,0.075,7.67506,0.53107,2.41528,0.0533309,-2.03241,-0.074549,0.0619116,0.029193,-1.99052,0.052828,-1.85835,0.53107,2.41528,0.0533309,-2.03241,-0.074549,0.0619116,0.029193,-1.99052,0.052828,-1.85835
0.375,0.125,6.31019,0.541119,2.41446,0.0525827,-1.99212,0.0858436,0.0333699,0.0333255,-1.99084,-0.0795821,-1.22643,0.541119,2.41446,0.0525827,-1.99212,0.0858436,0.0333699,0.0333255,-1.99084,-0.0795821,-1.22643
0.375,0.175,6.16002,0.550901,2.4131,0.0522201,-1.94938,0.145932,0.0162631,0.037191,-1.99434,-0.136787,-0.506099,0.550901,2.4131,0.0522201,-1.94938,0.145932,0.0162631,0.037191,-1.99434,-0.136787,-0.506099
0.375,0.225,6.05739,0.560041,2.41131,0.052134,-1.91683,0.131747,0.00275988,0.0403814,-1.99718,-0.131062,-0.263631,0.560041,2.41131,0.052134,-1.91683,0.131747,0.00275988,0.0403814,-1.99718,-0.131062,-0.263631
0.375,0.275,5.99364,0.568325,2.40925,0.0522574,-1.89741,0.111227,-0.00713971,0.042897,-1.99936,-0.116837,-0.188496,0.568325,2.40925,0.0522574,-1.89741,0.111227,-0.00713971,0.042897,-1.99936,-0.116837,-0.188496
0.375,0.325,5.96129,0.575539,2.40707,0.0525233,-1.8874,0.0874308,-0.0134357,0.0447375,-2.00087,-0.0998276,-0.113942,0.575539,2.40707,0.0525233,-1.8874,0.0874308,-0.0134357,0.0447375,-2.00087,-0.0998276,-0.113942
0.375,0.375,5.95338,0.581471,2.40493,0.0528647,-1.88296,0.0603283,-0.0161281,0.0459031,-2.00172,-0.0800621,-0.039757,0.581471,2.40493,0.0528647,-1.88296,0.0603283,-0.0161281,0.0459031,-2.00172,-0.0800621,-0.039757
0.375,0.425,5.96352,0.585905,2.40296,0.0532145,-1.8803,0.0298751,-0.0152168,0.0463938,-2.00191,-0.0575401,0.0343067,0.585905,2.40296,0.0532145,-1.8803,0.0298751,-0.0152168,0.0463938,-2.00191,-0.0575401,0.0343067
0.375,0.475,5.98576,0.588628,2.40132,0.0535057,-1.87559,-0.00397482,-0.010702,0.0462095,-2.00144,-0.0322365,0.108512,0.588628,2.40132,0.0535057,-1.87559,-0.00397482,-0.010702,0.0462095,-2.00144,-0.0322365,0.108512
0.375,0.525,5.99552,0.589445,2.40016,0.0536736,-1.86515,-0.0388635,-0.00312745,0.0454165,-2.00041,-0.00497194,0.135421,0.589445,2.40016,0.0536736,-1.86515,-0.0388635,-0.00312745,0.0454165,-2.00041,-0.00497194,0.135421
0.375,0.575,5.98497,0.588566,2.3995,0.0537045,-1.84805,-0.0604265,0.00424302,0.0444124,-1.99951,0.0129357,0.114479,0.588566,2.3995,0.0537045,-1.84805,-0.0604265,0.00424302,0.0444124,-1.99951,0.0129357,0.114479
0.375,0.625,5.97048,0.586613,2.39923,0.0536359,-1.82563,-0.0662205,0.0108655,0.0432635,-1.99884,0.0185294,0.0931514,0.586613,2.39923,0.0536359,-1.82563,-0.0662205,0.0108655,0.0432635,-1.99884,0.0185294,0.0931514
0.375,0.675,5.95157,0.584222,2.39924,0.0535076,-1.79931,-0.0562526,0.01674,0.0419699,-1.99842,0.0117792,0.071462,0.584222,2.39924,0.0535076,-1.79931,-0.0562526,0.01674,0.0419699,-1.99842,0.0117792,0.071462
0.375,0.725,5.92857,0.582033,2.39942,0.0533593,-1.77054,-0.0305809,0.0218665,0.0405314,-1.99823,-0.0073245,0.0494615,0.582033,2.39942,0.0533593,-1.77054,-0.0305809,0.0218665,0.0405314,-1.99823,-0.0073245,0.0494615
0.375,0.775,5.90249,0.580681,2.39966,0.0532307,-1.74076,0.0107006,0.026245,0.0389482,-1.99828,-0.0387726,0.0272289,0.580681,2.39966,0.0532307,-1.74076,0.0107006,0.026245,0.0389482,-1.99828,-0.0387726,0.0272289
0.375,0.825,5.87497,0.580806,2.39985,0.0531615,-1.71136,0.0656749,0.0298756,0.0372202,-1.99857,-0.0810196,0.000575865,0.580806,2.39985,0.0531615,-1.71136,0.0656749,0.0298756,0.0372202,-1.99857,-0.0810196,0.000575865
0.375,0.875,5.84814,0.583044,2.39989,0.0531916,-1.68313,0.0946492,0.0327581,0.0353474,-1.99909,-0.102488,-0.0386015,0.583044,2.39989,0.0531916,-1.68313,0.0946492,0.0327581,0.0353474,-1.99909,-0.102488,-0.0386015
0.375,0.925,5.82308,0.587915,2.39967,0.053353,-1.65788,0.0815231,0.0344074,0.0336791,-1.99973,-0.0906592,-0.0773041,0.587915,2.39967,0.053353,-1.65788,0.0815231,0.0344074,0.0336791,-1.99973,-0.0906592,-0.0773041
0.375,0.975,5.80226,0.594645,2.39929,0.0535965,-1.63797,0.0263809,0.0333554,0.0332718,-2.00014,-0.0456369,-0.115541,0.594645,2.39929,0.0535965,-1.63797,0.0263809,0.0333554,0.0332718,-2.00014,-0.0456369,-0.115541
0.425,0.025,9.42344,0.644555,2.39476,0.0552288,-1.50483,-0.292703,0.130394,0.0257695,-2.00748,0.241051,-2.06763,0.644555,2.39476,0.0552288,-1.50483,-0.292703,0.130394,0.0257695,-2.00748,0.241051,-2.06763
0.425,0.075,7.0304,0.649709,2.39463,0.0536941,-1.53018,-0.099495,0.0700673,0.0289023,-1.9915,0.0733079,-1.66695,0.649709,2.39463,0.0536941,-1.53018,-0.099495,0.0700673,0.0289023,-1.9915,0.0733079,-1.66695
0.425,0.125,5.89409,0.657039,2.39438,0.0532069,-1.50222,0.0338085,0.0423099,0.0324956,-1.99127,-0.0356675,-1.11888,0.657039,2.39438,0.0532069,-1.50222,0.0338085,0.0423099,0.0324956,-1.99127,-0.0356675,-1.11888
0.425,0.175,5.76894,0.665086,2.39352,0.0530238,-1.45351,0.0975636,0.0251263,0.0358105,-1.9945,-0.0928178,-0.487396,0.665086,2.39352,0.0530238,-1.45351,0.0975636,0.0251263,0.0358105,-1.9945,-0.0928178,-0.487396
0.425,0.225,5.68324,0.673365,2.39213,0.0530355,-1.41534,0.10783,0.0112445,0.0386029,-1.99713,-0.10424,-0.271753,0.673365,2.39213,0.0530355,-1.41534,0.10783,0.0112445,0.0386029,-1.99713,-0.10424,-0.271753
0.425,0.275,5.62946,0.681482,2.39038,0.0531915,-1.39628,0.106905,0.000664724,0.0408728,-1.99915,-0.104276,-0.202818,0.681482,2.39038,0.0531915,-1.39628,0.106905,0.000664724,0.0408728,-1.99915,-0.104276,-0.202818
0.425,0.325,5.60151,0.689042,2.38841,0.0534412,-1.39207,0.0968886,-0.00661319,0.0426201,-2.00057,-0.0973973,-0.134398,0.689042,2.38841,0.0534412,-1.39207,0.0968886,-0.00661319,0.0426201,-2.00057,-0.0973973,-0.134398
0.425,0.375,5.5942,0.695651,2.38638,0.0537343,-1.39831,0.0778887,-0.0105892,0.0438448,-2.00139,-0.0836523,-0.0663331,0.695651,2.38638,0.0537343,-1.39831,0.0778887,-0.0105892,0.0438448,-2.00139,-0.0836523,-0.0663331
0.425,0.425,5.60301,0.700915,2.38444,0.0540201,-1.41062,0.0499393,-0.0112633,0.044547,-2.00161,-0.0630481,0.00158684,0.700915,2.38444,0.0540201,-1.41062,0.0499393,-0.0112633,0.044547,-2.00161,-0.0630481,0.00158684
0.425,0.475,5.62394,0.704439,2.38273,0.0542482,-1.42463,0.0130185,-0.00863545,0.0447266,-2.00122,-0.0355574,0.0696067,0.704439,2.38273,0.0542482,-1.42463,0.0130185,-0.00863545,0.0447266,-2.00122,-0.0355574,0.0696067
0.425,0.525,5.64276,0.70585,2.38141,0.0543699,-1.43615,-0.0298049,-0.00313196,0.0444199,-2.00033,-0.00276602,0.101432,0.70585,2.38141,0.0543699,-1.43615,-0.0298049,-0.00313196,0.0444199,-2.00033,-0.00276602,0.101432
0.425,0.575,5.65183,0.705267,2.38052,0.0543769,-1.44295,-0.0598101,0.00268972,0.0438449,-1.99954,0.02073,0.0966155,0.705267,2.38052,0.0543769,-1.44295,-0.0598101,0.00268972,0.0438449,-1.99954,0.02073,0.0966155
0.425,0.625,5.65764,0.7033,2.38001,0.0543014,-1.44418,-0.0737711,0.00840332,0.0430377,-1.99895,0.0316618,0.0914798,0.7033,2.38001,0.0543014,-1.44418,-0.0737711,0.00840332,0.0430377,-1.99895,0.0316618,0.0914798
0.425,0.675,5.65842,0.700579,2.3798,0.0541773,-1.43895,-0.0716028,0.0140089,0.0419983,-1.99856,0.0299833,0.0859961,0.700579,2.3798,0.0541773,-1.43895,-0.0716028,0.0140089,0.0419983,-1.99856,0.0299833,0.0859961
0.425,0.725,5.65324,0.697737,2.37984,0.0540387,-1.42641,-0.0532645,0.0195063,0.0407268,-1.99837,0.0156609,0.0801656,0.697737,2.37984,0.0540387,-1.42641,-0.0532645,0.0195063,0.0407268,-1.99837,0.0156609,0.0801656
0.425,0.775,5.64191,0.695403,2.38007,0.0539195,-1.40572,-0.0187708,0.0248958,0.0392232,-1.99838,-0.0113085,0.0740199,0.695403,2.38007,0.0539195,-1.40572,-0.0187708,0.0248958,0.0392232,-1.99838,-0.0113085,0.0740199
0.425,0.825,5.62494,0.69421,2.38041,0.0538536,-1.37606,0.0302381,0.0301771,0.0374874,-1.99859,-0.0492458,0.0496132,0.69421,2.38041,0.0538536,-1.37606,0.0302381,0.0301771,0.0374874,-1.99859,-0.0492458,0.0496132
0.425,0.875,5.6034,0.694788,2.38082,0.0538751,-1.33926,0.0592967,0.0353504,0.0355195,-1.999,-0.0699677,-0.0284767,0.694788,2.38082,0.0538751,-1.33926,0.0592967,0.0353504,0.0355195,-1.999,-0.0699677,-0.0284767
0.425,0.925,5.57371,0.697667,2.38123,0.0540114,-1.30419,0.0543064,0.0394408,0.0337177,-1.99953,-0.0635355,-0.106021,0.697667,2.38123,0.0540114,-1.30419,0.0543064,0.0394408,0.0337177,-1.99953,-0.0635355,-0.106021
0.425,0.975,5.54929,0.702274,2.38163,0.0542199,-1.28074,0.0152402,0.0394998,0.0332863,-1.9999,-0.0301288,-0.183099,0.702274,2.38163,0.0542199,-1.28074,0.0152402,0.0394998,0.0332863,-1.9999,-0.0301288,-0.183099
0.475,0.025,8.6095,0.736287,2.37838,0.0546647,-0.962605,-0.16096,0.132317,0.0252329,-2.00981,0.145337,-1.91252,0.736287,2.37838,0.0546647,-0.962605,-0.16096,0.132317,0.0252329,-2.00981,0.145337,-1.91252
0.475,0.075,6.508,0.738066,2.37831,0.0535523,-1.03191,-0.0803702,0.0749193,0.029062,-1.99208,0.0670607,-1.54279,0.738066,2.37831,0.0535523,-1.03191,-0.0803702,0.0749193,0.029062,-1.99208,0.0670607,-1.54279
0.475,0.125,5.53731,0.742258,2.37858,0.0535655,-1.0153,-0.0123769,0.0488699,0.0322106,-1.99137,0.00798859,-1.03693,0.742258,2.37858,0.0535655,-1.0153,-0.0123769,0.0488699,0.0322106,-1.99137,0.00798859,-1.03693
0.475,0.175,5.44937,0.74842,2.37824,0.0537141,-0.962,0.0413803,0.0327177,0.0349066,-1.99446,-0.0415683,-0.449686,0.74842,2.37824,0.0537141,-0.962,0.0413803,0.0327177,0.0349066,-1.99446,-0.0415683,-0.449686
0.475,0.225,5.39125,0.755962,2.37733,0.0538983,-0.919865,0.0812097,0.0193708,0.0372252,-1.99699,-0.0756115,-0.254338,0.755962,2.37733,0.0538983,-0.919865,0.0812097,0.0193708,0.0372252,-1.99699,-0.0756115,-0.254338
0.475,0.275,5.35562,0.764281,2.37599,0.0541011,-0.902181,0.105607,0.00882929,0.0391666,-1.99894,-0.0952715,-0.197634,0.764281,2.37599,0.0541011,-0.902181,0.105607,0.00882929,0.0391666,-1.99894,-0.0952715,-0.197634
0.475,0.325,5.33714,0.772772,2.37436,0.0543056,-0.904187,0.114824,0.0010931,0.0407306,-2.00033,-0.103354,-0.14122,0.772772,2.37436,0.0543056,-0.904187,0.114824,0.0010931,0.0407306,-2.00033,-0.103354,-0.14122
0.475,0.375,5.33203,0.780832,2.37257,0.0544947,-0.920957,0.109096,-0.00383777,0.0419173,-2.00115,-0.0999217,-0.0850346,0.780832,2.37257,0.0544947,-0.920957,0.109096,-0.00383777,0.0419173,-2.00115,-0.0999217,-0.0850346
0.475,0.425,5.33761,0.787858,2.37076,0.0546514,-0.947596,0.0885509,-0.0059633,0.0427266,-2.0014,-0.0850166,-0.0289588,0.787858,2.37076,0.0546514,-0.947596,0.0885509,-0.0059633,0.0427266,-2.0014,-0.0850166,-0.0289588
0.475,0.475,5.35209,0.793246,2.36907,0.0547587,-0.979269,0.0532208,-0.00528349,0.0431587,-2.00109,-0.0586475,0.027186,0.793246,2.36907,0.0547587,-0.979269,0.0532208,-0.00528349,0.0431587,-2.00109,-0.0586475,0.027186
0.475,0.525,5.37012,0.796416,2.36762,0.0548004,-1.01132,0.00658873,-0.00208743,0.0432273,-2.0003,-0.0230524,0.0604665,0.796416,2.36762,0.0548004,-1.01132,0.00658873,-0.00208743,0.0432273,-2.0003,-0.0230524,0.0604665
0.475,0.575,5.38756,0.797347,2.36649,0.0547778,-1.04043,-0.0301891,0.00189036,0.0430159,-1.99959,0.00516571,0.0705705,0.797347,2.36649,0.0547778,-1.04043,-0.0301891,0.00189036,0.0430159,-1.99959,0.00516571,0.0705705
0.475,0.625,5.40442,0.796574,2.36568,0.05471,-1.06375,-0.0534833,0.00636079,0.0425383,-1.99905,0.022738,0.0804745,0.796574,2.36568,0.05471,-1.06375,-0.0534833,0.00636079,0.0425383,-1.99905,0.022738,0.0804745
0.475,0.675,5.41791,0.794656,2.36517,0.0546168,-1.07834,-0.0631655,0.0113239,0.0417946,-1.99868,0.0296362,0.0901342,0.794656,2.36517,0.0546168,-1.07834,-0.0631655,0.0113239,0.0417946,-1.99868,0.0296362,0.0901342
0.475,0.725,5.42591,0.792152,2.36498,0.0545181,-1.08121,-0.0591104,0.0167796,0.0407847,-1.99849,0.025818,0.0995147,0.792152,2.36498,0.0545181,-1.08121,-0.0591104,0.0167796,0.0407847,-1.99849,0.025818,0.0995147
0.475,0.775,5.42697,0.789622,2.36508,0.0544336,-1.06942,-0.0412212,0.022728,0.0395087,-1.99847,0.0112551,0.108592,0.789622,2.36508,0.0544336,-1.06942,-0.0412212,0.022728,0.0395087,-1.99847,0.0112551,0.108592
0.475,0.825,5.42022,0.787625,2.36549,0.0543831,-1.04005,-0.0103996,0.029169,0.0379665,-1.99862,-0.0126589,0.0890799,0.787625,2.36549,0.0543831,-1.04005,-0.0103996,0.029169,0.0379665,-1.99862,-0.0126589,0.0890799
0.475,0.875,5.40547,0.78672,2.36619,0.0543865,-0.996081,0.0124201,0.0361026,0.0361581,-1.99895,-0.0278736,-0.0151014,0.78672,2.36619,0.0543865,-0.996081,0.0124201,0.0361026,0.0361581,-1.99895,-0.0278736,-0.0151014
0.475,0.925,5.37299,0.787398,2.36718,0.0544599,-0.952908,0.0183883,0.0421758,0.0344695,-1.99938,-0.0294024,-0.1189,0.787398,2.36718,0.0544599,-0.952908,0.0183883,0.0421758,0.0344695,-1.99938,-0.0294024,-0.1189
0.475,0.975,5.34631,0.78941,2.36832,0.0545798,-0.927402,0.00719251,0.0432953,0.034068,-1.99972,-0.0173474,-0.222399,0.78941,2.36832,0.0545798,-0.927402,0.00719251,0.0432953,0.034068,-1.99972,-0.0173474,-0.222399
0.525,0.025,8.22438,0.799844,2.36636,0.0534763,-0.578303,0.0287914,0.131299,0.0241702,-2.01178,0.00101001,-1.91085,0.799844,2.36636,0.0534763,-0.578303,0.0287914,0.131299,0.0241702,-2.01178,0.00101001,-1.91085
0.525,0.075,6.18622,0.79809,2.36621,0.0529912,-0.657224,-0.033944,0.0760308,0.0295793,-1.99201,0.0404424,-1.52801,0.79809,2.36621,0.0529912,-0.657224,-0.033944,0.0760308,0.0295793,-1.99201,0.0404424,-1.52801
0.525,0.125,5.30544,0.798866,2.36695,0.0536902,-0.6493,-0.0552893,0.0527685,0.0324632,-1.99096,0.0495901,-1.00398,0.798866,2.36695,0.0536902,-0.6493,-0.0552893,0.0527685,0.0324632,-1.99096,0.0495901,-1.00398
0.525,0.175,5.25761,0.803034,2.36714,0.0542873,-0.602261,-0.021119,0.0390276,0.0345282,-1.99413,0.0131569,-0.393377,0.803034,2.36714,0.0542873,-0.602261,-0.021119,0.0390276,0.0345282,-1.99413,0.0131569,-0.393377
0.525,0.225,5.23068,0.809912,2.36676,0.0547007,-0.56341,0.0509429,0.0273745,0.0363383,-1.99672,-0.0466119,-0.206006,0.809912,2.36676,0.0547007,-0.56341,0.0509429,0.0273745,0.0363383,-1.99672,-0.0466119,-0.206006
0.525,0.275,5.21631,0.818674,2.36591,0.0549601,-0.545737,0.104173,0.0178094,0.0378935,-1.99874,-0.089,-0.167765,0.818674,2.36591,0.0549601,-0.545737,0.104173,0.0178094,0.0378935,-1.99874,-0.089,-0.167765
0.525,0.325,5.20887,0.828496,2.36472,0.0550953,-0.545585,0.136295,0.0103322,0.0391938,-2.00019,-0.115019,-0.129495,0.828496,2.36472,0.0550953,-0.545585,0.136295,0.0103322,0.0391938,-2.00019,-0.115019,-0.129495
0.525,0.375,5.20505,0.838551,2.36328,0.0551361,-0.559155,0.14759,0.00494289,0.0402392,-2.00106,-0.124734,-0.0912276,0.838551,2.36328,0.0551361,-0.559155,0.14759,0.00494289,0.0402392,-2.00106,-0.124734,-0.0912276
0.525,0.425,5.20347,0.848014,2.3617,0.0551122,-0.58268,0.138274,0.00164151,0.0410298,-2.00136,-0.118254,-0.052938,0.848014,2.3617,0.0551122,-0.58268,0.138274,0.00164151,0.0410298,-2.00136,-0.118254,-0.052938
0.525,0.475,5.2042,0.856061,2.36009,0.0550535,-0.612487,0.108476,0.000428042,0.0415654,-2.00108,-0.0956887,-0.0145474,0.856061,2.36009,0.0550535,-0.612487,0.108476,0.000428042,0.0415654,-2.00108,-0.0956887,-0.0145474
