X,Y,Z,Psi,Theta
-0.353474843779257,0.661311865323652,2.89395754686622,0,0.589135856431858
-0.360810826487642,0.673012513509774,2.89175675205371,0,0.580904903587843
-0.368124552684678,0.684547105928689,2.8895626341946,0,0.572530621151135
-0.375415571225283,0.695912796592314,2.88737532863242,0,0.564015075350618
-0.38268343236509,0.707106781186547,2.88519497029047,0,0.555360367269796
-0.389927687788188,0.718126297763189,2.88302169366354,0,0.546568632328386
-0.397147890634781,0.728968627421412,2.88085563280957,0,0.53764203975543
-0.404343595528745,0.73963109497861,2.87869692134138,0,0.528582792054076
-0.411514358605108,0.750111069630459,2.87654569241847,0,0.519393124458137
-0.418659737537428,0.76040596560003,2.87440207873877,0,0.510075304380584
-0.425779291565073,0.770513242775789,2.87226621253048,0,0.500631630854095
-0.432872581520414,0.78043040733833,2.87013822554388,0,0.491064433963805
-0.439939169855915,0.79015501237569,2.86801824904323,0,0.481376074272389
-0.446978620671121,0.79968465848709,2.86590641379866,0,0.471568942237632
-0.453990499739546,0.809016994374947,2.86380285007814,0,0.461645457622615
-0.460974374535463,0.818149717425024,2.86170768763936,0,0.451608068898677
-0.467929814260573,0.827080574274562,2.85962105572183,0,0.441459252641298
-0.474856389870594,0.83580736136827,2.85754308303882,0,0.431201512919025
-0.481753674101715,0.844327925502015,2.85547389776949,0,0.420837380675645
-0.488621241496955,0.852640164354092,2.85341362755091,0,0.410369413105709
-0.495458668432408,0.860742027003944,2.85136239947028,0,0.399800193023578
-0.502265533143373,0.868631514438191,2.84932034005699,0,0.389132328226158
-0.509041415750371,0.876306680043863,2.84728757527489,0,0.378368450849461
-0.515785898285048,0.883765630088694,2.84526423051449,0,0.367511216719163
-0.522498564715949,0.891006524188368,2.84325043058522,0,0.35656330469533
-0.52917900097419,0.898027575760615,2.84124629970774,0,0.345527416011434
-0.535826794978996,0.904827052466019,2.8392519615063,0,0.334406273607875
-0.542441536663119,0.911403276635445,2.83726753900106,0,0.323202621460131
-0.549022817998132,0.917754625683981,2.83529315460056,0,0.311919223901727
-0.555570233019602,0.923879532511287,2.83332893009412,0,0.300558864942174
-0.56208337785213,0.929776485888251,2.83137498664436,0,0.289124347580054
-0.568561850734264,0.935444030829868,2.82943144477972,0,0.277618493111428
-0.575005252043278,0.940880768954225,2.82749842438702,0,0.266044140433723
-0.58141318431983,0.946085358827545,2.82557604470405,0,0.25440414534527
-0.587785252292473,0.951056516295154,2.82366442431226,0,0.242701379840684
-0.594121062902039,0.95579301479833,2.82176368112939,0,0.23093873140224
-0.600420225325884,0.960293685676943,2.81987393240223,0,0.219119102287433
-0.606682351001999,0.964557418457798,2.8179952946994,0,0.207245408812887
-0.612907053652976,0.968583161128631,2.81612788390411,0,0.195320580634796
-0.619093949309834,0.972369920397677,2.81427181520705,0,0.183347560026077
-0.625242656335705,0.975916761938747,2.81242720309929,0,0.171329301150411
-0.631352795449378,0.979222810621766,2.81059416136519,0,0.159268769333341
-0.63742398974869,0.982287250728689,2.80877280307539,0,0.147168940330628
-0.643455864733778,0.985109326154774,2.80696324057987,0,0.135032799594025
-0.649448048330184,0.987688340595138,2.80516558550094,0,0.122863341534659
-0.655400170911794,0.990023657716558,2.80337994872646,0,0.110663568784216
-0.661311865323652,0.992114701314478,2.8016064404029,0,0.0984364914540684
-0.667182766904599,0.99396095545518,2.79984516992862,0,0.0861851263925916
-0.673012513509773,0.99556196460308,2.79809624594707,0,0.0739124964407926
-0.678800745532942,0.996917333733128,2.79635977634012,0,0.0616216296864739
-0.684547105928689,0.998026728428272,2.79463586822139,0,0.0493155587170943
-0.690251240234437,0.99888987496197,2.79292462792967,0,0.0369973198715265
-0.695912796592315,0.999506560365732,2.79122616102231,0,0.0246699524908811
-0.701531425770856,0.999876632481661,2.78954057226874,0,0.0123364981686051
-0.707106781186547,1,2.78786796564404,0,2.40458836715224e-16
-0.712638518925205,0.999876632481661,2.78620844432244,0,-0.0123364981686046
-0.718126297763189,0.999506560365731,2.78456211067104,0,-0.024669952490882
-0.723569779188449,0.99888987496197,2.78292906624347,0,-0.036997319871526
-0.728968627421411,0.998026728428272,2.78130941177358,0,-0.0493155587170938
-0.734322509435685,0.996917333733128,2.77970324716929,0,-0.0616216296864734
-0.73963109497861,0.99556196460308,2.77811067150642,0,-0.0739124964407928
-0.744894056591622,0.99396095545518,2.77653178302251,0,-0.0861851263925912
-0.750111069630459,0.992114701314478,2.77496667911086,0,-0.0984364914540679
-0.755281812285184,0.990023657716558,2.77341545631444,0,-0.110663568784215
-0.760405965600031,0.987688340595138,2.77187821031999,0,-0.12286334153466
-0.765483213493088,0.985109326154774,2.77035503595207,0,-0.135032799594024
-0.770513242775789,0.982287250728689,2.76884602716726,0,-0.147168940330628
-0.775495743172234,0.979222810621766,2.76735127704833,0,-0.15926876933334
-0.780430407338329,0.975916761938748,2.7658708777985,0,-0.17132930115041
-0.785316930880745,0.972369920397676,2.76440492073578,0,-0.183347560026078
-0.79015501237569,0.968583161128631,2.76295349628729,0,-0.195320580634796
-0.79494435338751,0.964557418457798,2.76151669398375,0,-0.207245408812886
-0.79968465848709,0.960293685676943,2.76009460245387,0,-0.219119102287433
-0.804375635270085,0.95579301479833,2.75868730941897,0,-0.23093873140224
-0.809016994374947,0.951056516295154,2.75729490168752,0,-0.242701379840683
-0.813608449500787,0.946085358827545,2.75591746514976,0,-0.25440414534527
-0.818149717425023,0.940880768954226,2.75455508477249,0,-0.266044140433723
-0.82264051802086,0.935444030829867,2.75320784459374,0,-0.277618493111429
-0.827080574274562,0.929776485888252,2.75187582771763,0,-0.289124347580053
-0.831469612302545,0.923879532511287,2.75055911630924,0,-0.300558864942173
-0.83580736136827,0.917754625683981,2.74925779158952,0,-0.311919223901727
-0.840093553898941,0.911403276635446,2.74797193383032,0,-0.32320262146013
-0.844327925502015,0.904827052466019,2.7467016223494,0,-0.334406273607875
-0.848510214981504,0.898027575760616,2.74544693550555,0,-0.345527416011434
-0.852640164354092,0.891006524188368,2.74420795069377,0,-0.356563304695329
-0.85671751886505,0.883765630088694,2.74298474434049,0,-0.367511216719163
-0.860742027003944,0.876306680043863,2.74177739189882,0,-0.37836845084946
-0.864713440520155,0.868631514438192,2.74058596784395,0,-0.389132328226158
-0.868631514438191,0.860742027003944,2.73941054566854,0,-0.399800193023579
-0.872496007072797,0.852640164354093,2.73825119787816,0,-0.410369413105709
-0.876306680043864,0.844327925502015,2.73710799598684,0,-0.420837380675645
-0.880063298291132,0.835807361368271,2.73598101051266,0,-0.431201512919024
-0.883765630088693,0.827080574274562,2.73487031097339,0,-0.441459252641297
-0.887413447059283,0.818149717425024,2.73377596588222,0,-0.451608068898677
-0.891006524188368,0.809016994374948,2.73269804274349,0,-0.461645457622614
-0.894544639838025,0.79968465848709,2.73163660804859,0,-0.471568942237632
-0.898027575760616,0.790155012375691,2.73059172727182,0,-0.481376074272389
-0.901455117112245,0.780430407338331,2.72956346486633,0,-0.491064433963804
-0.904827052466019,0.77051324277579,2.72855188426019,0,-0.500631630854094
-0.908143173825081,0.760405965600031,2.72755704785248,0,-0.510075304380584
-0.911403276635445,0.75011106963046,2.72657901700937,0,-0.519393124458136
-0.914607159798614,0.73963109497861,2.72561785206042,0,-0.528582792054076
-0.917754625683981,0.728968627421412,2.72467361229481,0,-0.53764203975543
-0.920845480141026,0.718126297763189,2.72374635595769,0,-0.546568632328386
-0.923879532511287,0.707106781186548,2.72283614024661,0,-0.555360367269795
-0.926856595640121,0.695912796592315,2.72194302130796,0,-0.564015075350617
-0.929776485888251,0.68454710592869,2.72106705423352,0,-0.572530621151135
-0.932639023143094,0.673012513509774,2.72020829305707,0,-0.580904903587843
-0.935444030829867,0.661311865323652,2.71936679075104,0,-0.589135856431858
-0.938191335922484,0.649448048330184,2.71854259922325,0,-0.597221448818727
-0.940880768954225,0.637423989748691,2.71773576931373,0,-0.605159685749516
-0.943512164028194,0.625242656335705,2.71694635079154,0,-0.612948608583047
-0.946085358827545,0.612907053652977,2.71617439235174,0,-0.620586295519155
-0.948600194625504,0.600420225325885,2.71541994161235,0,-0.628070862072876
-0.951056516295154,0.587785252292473,2.71468304511145,0,-0.635400461539407
-0.953454172319001,0.575005252043278,2.7139637483043,0,-0.642573285449755
-0.95579301479833,0.562083377852131,2.7132620955605,0,-0.649587564016947
-0.958072899462319,0.549022817998131,2.7125781301613,0,-0.656441566572707
-0.960293685676943,0.535826794978997,2.71191189429692,0,-0.66313360199446
-0.962455236453647,0.52249856471595,2.71126342906391,0,-0.669662019122602
-0.964557418457798,0.509041415750372,2.71063277446266,0,-0.676025207167894
-0.966600102016907,0.495458668432408,2.71001996939493,0,-0.682221596108899
-0.968583161128631,0.481753674101716,2.70942505166141,0,-0.688249657079365
-0.970506473468542,0.467929814260574,2.70884805795944,0,-0.694107902745448
-0.972369920397677,0.453990499739546,2.7082890238807,0,-0.699794887672688
-0.974173386969849,0.439939169855916,2.70774798390905,0,-0.70530920868265
-0.975916761938747,0.425779291565074,2.70722497141838,0,-0.710649505199138
-0.977599937764791,0.411514358605109,2.70672001867056,0,-0.715814459583895
-0.979222810621766,0.39714789063478,2.70623315681347,0,-0.720802797461711
-0.98078528040323,0.382683432365091,2.70576441587903,0,-0.725613288034857
-0.982287250728689,0.368124552684678,2.70531382478139,0,-0.730244744386766
-0.983728628949536,0.353474843779258,2.70488141131514,0,-0.734696023774884
-0.985109326154774,0.338737920245292,2.70446720215357,0,-0.738966027912628
-0.986429257176495,0.323917418198151,2.70407122284705,0,-0.74305370324037
-0.987688340595138,0.309016994374948,2.70369349782146,0,-0.746958041185389
-0.988886498744505,0.294040325232305,2.70333405037665,0,-0.750678078410718
-0.990023657716558,0.27899110603923,2.70299290268503,0,-0.754212897052837
-0.991099747365975,0.263873049965373,2.70267007579021,0,-0.757561624948139
-0.992114701314478,0.248689887164855,2.70236558960566,0,-0.760723435848122
-0.993068456954926,0.233445363855907,2.70207946291352,0,-0.763697549623258
-0.99396095545518,0.218143241396542,2.70181171336345,0,-0.766483232455477
-0.994792141761726,0.202787295356513,2.70156235747148,0,-0.769079797019222
-0.99556196460308,0.187381314585726,2.70133141061908,0,-0.771486602651041
-0.996270376492941,0.17192910027941,2.70111888705212,0,-0.773703055507657
-0.996917333733128,0.15643446504023,2.70092479988006,0,-0.775728608712495
-0.99750279641627,0.140901231937583,2.70074916107512,0,-0.777562762490608
-0.998026728428272,0.125333233564304,2.70059198147152,0,-0.779205064291999
-0.998489097450538,0.109734311091046,2.70045327076484,0,-0.780655108903271
-0.99888987496197,0.0941083133185159,2.70033303751141,0,-0.781912538547614
-0.999229036240723,0.0784590957278457,2.70023128912778,0,-0.78297704297308
-0.999506560365732,0.0627905195293134,2.70014803189028,0,-0.783848359529128
-0.999722430218001,0.0471064507096437,2.7000832709346,0,-0.784526273231438
-0.999876632481661,0.0314107590781303,2.7000370102555,0,-0.785010616814946
-0.99996915764479,0.0157073173118201,2.70000925270656,0,-0.785301270775122
-1,3.67394039744206e-16,2.7,0,-0.785398163397448
-0.99996915764479,-0.0157073173118193,2.70000925270656,0,-0.785301270775122
-0.999876632481661,-0.0314107590781278,2.7000370102555,0,-0.785010616814946
-0.999722430218001,-0.0471064507096411,2.7000832709346,0,-0.784526273231438
-0.999506560365732,-0.0627905195293127,2.70014803189028,0,-0.783848359529128
-0.999229036240723,-0.078459095727845,2.70023128912778,0,-0.78297704297308
-0.99888987496197,-0.0941083133185152,2.70033303751141,0,-0.781912538547614
-0.998489097450538,-0.109734311091045,2.70045327076484,0,-0.780655108903271
-0.998026728428272,-0.125333233564303,2.70059198147152,0,-0.779205064291999
-0.99750279641627,-0.140901231937582,2.70074916107512,0,-0.777562762490608
-0.996917333733128,-0.15643446504023,2.70092479988006,0,-0.775728608712495
-0.996270376492941,-0.171929100279409,2.70111888705212,0,-0.773703055507657
-0.99556196460308,-0.187381314585725,2.70133141061908,0,-0.771486602651041
-0.994792141761726,-0.202787295356512,2.70156235747148,0,-0.769079797019222
-0.99396095545518,-0.218143241396543,2.70181171336345,0,-0.766483232455477
-0.993068456954926,-0.233445363855906,2.70207946291352,0,-0.763697549623258
-0.992114701314478,-0.248689887164855,2.70236558960566,0,-0.760723435848122
-0.991099747365975,-0.263873049965372,2.70267007579021,0,-0.757561624948139
-0.990023657716558,-0.278991106039229,2.70299290268503,0,-0.754212897052838
-0.988886498744505,-0.294040325232303,2.70333405037665,0,-0.750678078410719
-0.987688340595138,-0.309016994374945,2.70369349782146,0,-0.746958041185389
-0.986429257176495,-0.32391741819815,2.70407122284705,0,-0.74305370324037
-0.985109326154774,-0.338737920245291,2.70446720215357,0,-0.738966027912628
-0.983728628949536,-0.353474843779257,2.70488141131514,0,-0.734696023774884
-0.982287250728689,-0.368124552684677,2.70531382478139,0,-0.730244744386766
-0.98078528040323,-0.38268343236509,2.70576441587903,0,-0.725613288034858
-0.979222810621766,-0.39714789063478,2.70623315681347,0,-0.720802797461712
-0.977599937764791,-0.411514358605107,2.70672001867056,0,-0.715814459583896
-0.975916761938748,-0.425779291565072,2.70722497141838,0,-0.710649505199139
-0.974173386969849,-0.439939169855915,2.70774798390905,0,-0.70530920868265
-0.972369920397677,-0.453990499739546,2.7082890238807,0,-0.699794887672689
-0.970506473468542,-0.467929814260573,2.70884805795944,0,-0.694107902745449
-0.968583161128631,-0.481753674101716,2.70942505166141,0,-0.688249657079366
-0.966600102016907,-0.495458668432407,2.71001996939493,0,-0.6822215961089
-0.964557418457798,-0.509041415750371,2.71063277446266,0,-0.676025207167894
-0.962455236453647,-0.522498564715948,2.71126342906391,0,-0.669662019122603
-0.960293685676943,-0.535826794978995,2.71191189429692,0,-0.663133601994461
-0.958072899462319,-0.549022817998131,2.7125781301613,0,-0.656441566572707
-0.95579301479833,-0.56208337785213,2.7132620955605,0,-0.649587564016948
-0.953454172319001,-0.575005252043279,2.7139637483043,0,-0.642573285449754
-0.951056516295154,-0.587785252292473,2.71468304511145,0,-0.635400461539408
-0.948600194625505,-0.600420225325884,2.71541994161235,0,-0.628070862072876
-0.946085358827545,-0.612907053652976,2.71617439235174,0,-0.620586295519156
-0.943512164028194,-0.625242656335704,2.71694635079154,0,-0.612948608583047
-0.940880768954226,-0.637423989748689,2.71773576931373,0,-0.605159685749517
-0.938191335922484,-0.649448048330182,2.71854259922325,0,-0.597221448818728
-0.935444030829867,-0.661311865323651,2.71936679075104,0,-0.589135856431859
-0.932639023143094,-0.673012513509773,2.72020829305707,0,-0.580904903587844
-0.929776485888251,-0.684547105928689,2.72106705423352,0,-0.572530621151135
-0.926856595640121,-0.695912796592314,2.72194302130796,0,-0.564015075350618
-0.923879532511287,-0.707106781186548,2.72283614024661,0,-0.555360367269795
-0.920845480141026,-0.718126297763188,2.72374635595769,0,-0.546568632328386
-0.917754625683981,-0.728968627421411,2.72467361229481,0,-0.537642039755431
-0.914607159798614,-0.739631094978609,2.72561785206042,0,-0.528582792054077
-0.911403276635445,-0.75011106963046,2.72657901700937,0,-0.519393124458137
-0.908143173825081,-0.76040596560003,2.72755704785248,0,-0.510075304380584
-0.90482705246602,-0.770513242775789,2.72855188426019,0,-0.500631630854095
-0.901455117112246,-0.78043040733833,2.72956346486633,0,-0.491064433963804
-0.898027575760616,-0.79015501237569,2.73059172727182,0,-0.481376074272389
-0.894544639838025,-0.79968465848709,2.73163660804859,0,-0.471568942237632
-0.891006524188368,-0.809016994374947,2.73269804274349,0,-0.461645457622614
-0.887413447059284,-0.818149717425023,2.73377596588221,0,-0.451608068898679
-0.883765630088694,-0.827080574274561,2.73487031097339,0,-0.441459252641298
-0.880063298291132,-0.83580736136827,2.73598101051266,0,-0.431201512919024
-0.876306680043863,-0.844327925502016,2.73710799598684,0,-0.420837380675644
-0.872496007072797,-0.852640164354092,2.73825119787816,0,-0.410369413105709
-0.868631514438192,-0.860742027003943,2.73941054566854,0,-0.399800193023579
-0.864713440520155,-0.868631514438191,2.74058596784395,0,-0.389132328226158
-0.860742027003944,-0.876306680043863,2.74177739189882,0,-0.378368450849461
-0.85671751886505,-0.883765630088693,2.74298474434049,0,-0.367511216719164
-0.852640164354093,-0.891006524188367,2.74420795069377,0,-0.356563304695331
-0.848510214981504,-0.898027575760615,2.74544693550555,0,-0.345527416011434
-0.844327925502016,-0.904827052466019,2.7467016223494,0,-0.334406273607876
-0.840093553898942,-0.911403276635446,2.74797193383032,0,-0.323202621460131
-0.83580736136827,-0.917754625683981,2.74925779158952,0,-0.311919223901727
-0.831469612302545,-0.923879532511286,2.75055911630924,0,-0.300558864942174
-0.827080574274562,-0.929776485888251,2.75187582771763,0,-0.289124347580053
-0.82264051802086,-0.935444030829867,2.75320784459374,0,-0.277618493111429
-0.818149717425024,-0.940880768954225,2.75455508477249,0,-0.266044140433725
-0.813608449500787,-0.946085358827545,2.75591746514976,0,-0.254404145345271
-0.809016994374948,-0.951056516295153,2.75729490168752,0,-0.242701379840684
-0.804375635270084,-0.95579301479833,2.75868730941897,0,-0.23093873140224
-0.799684658487091,-0.960293685676943,2.76009460245387,0,-0.219119102287434
-0.79494435338751,-0.964557418457798,2.76151669398375,0,-0.207245408812887
-0.790155012375691,-0.968583161128631,2.76295349628729,0,-0.195320580634796
-0.785316930880746,-0.972369920397676,2.76440492073578,0,-0.183347560026078
-0.78043040733833,-0.975916761938747,2.7658708777985,0,-0.171329301150411
-0.775495743172234,-0.979222810621766,2.76735127704833,0,-0.159268769333341
-0.77051324277579,-0.982287250728688,2.76884602716726,0,-0.147168940330628
-0.765483213493088,-0.985109326154774,2.77035503595207,0,-0.135032799594024
-0.760405965600031,-0.987688340595138,2.77187821031999,0,-0.122863341534659
-0.755281812285184,-0.990023657716558,2.77341545631444,0,-0.110663568784216
-0.750111069630459,-0.992114701314478,2.77496667911086,0,-0.0984364914540677
-0.744894056591622,-0.99396095545518,2.77653178302251,0,-0.0861851263925917
-0.73963109497861,-0.99556196460308,2.77811067150642,0,-0.0739124964407941
-0.734322509435686,-0.996917333733128,2.77970324716929,0,-0.0616216296864747
-0.728968627421412,-0.998026728428272,2.78130941177358,0,-0.0493155587170944
-0.72356977918845,-0.99888987496197,2.78292906624347,0,-0.0369973198715266
-0.718126297763189,-0.999506560365732,2.78456211067104,0,-0.0246699524908819
-0.712638518925205,-0.999876632481661,2.78620844432244,0,-0.0123364981686045
-0.707106781186548,-1,2.78786796564404,0,-3.36642371401313e-16
-0.701531425770856,-0.999876632481661,2.78954057226874,0,0.0123364981686038
-0.695912796592315,-0.999506560365732,2.79122616102231,0,0.0246699524908812
-0.690251240234438,-0.99888987496197,2.79292462792967,0,0.0369973198715245
-0.684547105928689,-0.998026728428272,2.79463586822139,0,0.0493155587170937
-0.678800745532942,-0.996917333733128,2.79635977634012,0,0.061621629686474
-0.673012513509773,-0.99556196460308,2.79809624594707,0,0.0739124964407934
-0.6671827669046,-0.99396095545518,2.79984516992862,0,0.0861851263925911
-0.661311865323652,-0.992114701314478,2.8016064404029,0,0.0984364914540671
-0.655400170911794,-0.990023657716558,2.80337994872646,0,0.110663568784215
-0.649448048330184,-0.987688340595138,2.80516558550094,0,0.122863341534659
-0.643455864733779,-0.985109326154774,2.80696324057987,0,0.135032799594024
-0.63742398974869,-0.982287250728689,2.80877280307539,0,0.147168940330628
-0.631352795449378,-0.979222810621766,2.81059416136519,0,0.15926876933334
-0.625242656335705,-0.975916761938747,2.81242720309929,0,0.171329301150411
-0.619093949309834,-0.972369920397676,2.81427181520705,0,0.183347560026078
-0.612907053652976,-0.968583161128631,2.81612788390411,0,0.195320580634796
-0.606682351002,-0.964557418457798,2.8179952946994,0,0.207245408812886
-0.600420225325884,-0.960293685676943,2.81987393240223,0,0.219119102287433
-0.594121062902039,-0.95579301479833,2.82176368112939,0,0.230938731402239
-0.587785252292474,-0.951056516295154,2.82366442431226,0,0.242701379840682
-0.58141318431983,-0.946085358827545,2.82557604470405,0,0.25440414534527
-0.575005252043279,-0.940880768954226,2.82749842438702,0,0.266044140433723
-0.568561850734264,-0.935444030829867,2.82943144477972,0,0.277618493111429
-0.562083377852131,-0.929776485888252,2.83137498664436,0,0.289124347580053
-0.555570233019602,-0.923879532511287,2.83332893009412,0,0.300558864942173
-0.549022817998132,-0.917754625683981,2.83529315460056,0,0.311919223901727
-0.54244153666312,-0.911403276635446,2.83726753900106,0,0.32320262146013
-0.535826794978997,-0.90482705246602,2.8392519615063,0,0.334406273607874
-0.529179000974191,-0.898027575760616,2.84124629970774,0,0.345527416011434
-0.522498564715949,-0.891006524188368,2.84325043058522,0,0.356563304695329
-0.515785898285048,-0.883765630088694,2.84526423051449,0,0.367511216719163
-0.509041415750371,-0.876306680043863,2.84728757527489,0,0.37836845084946
-0.502265533143373,-0.868631514438192,2.84932034005699,0,0.389132328226158
-0.495458668432407,-0.860742027003944,2.85136239947028,0,0.399800193023579
-0.488621241496955,-0.852640164354093,2.85341362755091,0,0.410369413105708
-0.481753674101716,-0.844327925502016,2.85547389776949,0,0.420837380675644
-0.474856389870595,-0.835807361368271,2.85754308303882,0,0.431201512919023
-0.467929814260574,-0.827080574274562,2.85962105572183,0,0.441459252641297
-0.460974374535462,-0.818149717425023,2.86170768763936,0,0.451608068898678
-0.453990499739547,-0.809016994374948,2.86380285007814,0,0.461645457622614
-0.446978620671121,-0.79968465848709,2.86590641379866,0,0.471568942237632
-0.439939169855915,-0.790155012375691,2.86801824904323,0,0.481376074272389
-0.432872581520415,-0.780430407338331,2.87013822554388,0,0.491064433963804
-0.425779291565073,-0.77051324277579,2.87226621253048,0,0.500631630854094
-0.418659737537429,-0.760405965600032,2.87440207873877,0,0.510075304380582
-0.411514358605109,-0.75011106963046,2.87654569241847,0,0.519393124458136
-0.404343595528745,-0.73963109497861,2.87869692134138,0,0.528582792054076
-0.39714789063478,-0.728968627421411,2.88085563280957,0,0.537642039755431
-0.389927687788188,-0.718126297763189,2.88302169366354,0,0.546568632328385
-0.38268343236509,-0.707106781186548,2.88519497029047,0,0.555360367269795
-0.375415571225283,-0.695912796592315,2.88737532863242,0,0.564015075350617
-0.368124552684679,-0.68454710592869,2.8895626341946,0,0.572530621151135
-0.360810826487642,-0.673012513509774,2.89175675205371,0,0.580904903587843
-0.353474843779257,-0.661311865323652,2.89395754686622,0,0.589135856431858
-0.346117057077493,-0.649448048330184,2.89616488287675,0,0.597221448818727
-0.338737920245291,-0.63742398974869,2.89837862392641,0,0.605159685749517
-0.331337888462571,-0.625242656335705,2.90059863346123,0,0.612948608583047
-0.32391741819815,-0.612907053652977,2.90282477454056,0,0.620586295519155
-0.316476967181587,-0.600420225325885,2.90505690984552,0,0.628070862072876
-0.309016994374948,-0.587785252292473,2.90729490168752,0,0.635400461539407
-0.301537959944496,-0.57500525204328,2.90953861201665,0,0.642573285449754
-0.294040325232304,-0.562083377852131,2.91178790243031,0,0.649587564016947
-0.286524552727798,-0.549022817998132,2.91404263418166,0,0.656441566572707
-0.278991106039229,-0.535826794978996,2.91630266818823,0,0.663133601994461
-0.271440449865074,-0.522498564715949,2.91856786504048,0,0.669662019122602
-0.263873049965373,-0.509041415750372,2.92083808501039,0,0.676025207167894
-0.256289373132997,-0.495458668432408,2.9231131880601,0,0.682221596108899
-0.248689887164855,-0.481753674101716,2.92539303385054,0,0.688249657079365
-0.241075060833039,-0.467929814260574,2.92767748175009,0,0.694107902745448
-0.233445363855906,-0.453990499739548,2.92996639084323,0,0.699794887672688
-0.225801266869104,-0.439939169855916,2.93225961993927,0,0.70530920868265
-0.218143241396543,-0.425779291565074,2.93455702758104,0,0.710649505199138
-0.210471759821305,-0.411514358605108,2.93685847205361,0,0.715814459583895
-0.202787295356512,-0.397147890634781,2.93916381139305,0,0.720802797461711
-0.195090322016129,-0.382683432365091,2.94147290339516,0,0.725613288034857
-0.187381314585725,-0.368124552684678,2.94378560562428,0,0.730244744386766
-0.179660748593193,-0.353474843779258,2.94610177542204,0,0.734696023774884
-0.171929100279411,-0.338737920245293,2.94842126991618,0,0.738966027912627
-0.164186846568864,-0.323917418198151,2.95074394602934,0,0.74305370324037
-0.156434465040231,-0.309016994374948,2.95306966048793,0,0.746958041185389
-0.148672433896923,-0.294040325232304,2.95539826983092,0,0.750678078410719
-0.140901231937583,-0.27899110603923,2.95772963041873,0,0.754212897052837
-0.133121338526552,-0.263873049965373,2.96006359844203,0,0.757561624948139
-0.125333233564305,-0.248689887164856,2.96240002993071,0,0.760723435848122
-0.117537397457839,-0.233445363855907,2.96473878076265,0,0.763697549623258
-0.109734311091046,-0.218143241396544,2.96707970667269,0,0.766483232455477
-0.10192445579505,-0.202787295356513,2.96942266326149,0,0.769079797019222
-0.0941083133185149,-0.187381314585726,2.97176750600445,0,0.771486602651041
-0.0862863657979236,-0.17192910027941,2.97411409026062,0,0.773703055507657
-0.0784590957278447,-0.15643446504023,2.97646227128165,0,0.775728608712495
-0.070626985931167,-0.140901231937583,2.97881190422065,0,0.777562762490608
-0.0627905195293133,-0.125333233564304,2.98116284414121,0,0.779205064291999
-0.0549501799124461,-0.109734311091046,2.98351494602627,0,0.780655108903271
-0.0471064507096435,-0.094108313318516,2.98586806478711,0,0.781912538547614
-0.0392598157590691,-0.0784590957278459,2.98822205527228,0,0.78297704297308
-0.0314107590781284,-0.0627905195293135,2.99057677227656,0,0.783848359529128
-0.0235597648336107,-0.0471064507096438,2.99293207054992,0,0.784526273231438
-0.0157073173118208,-0.0314107590781286,2.99528780480645,0,0.785010616814946
-0.00785390088871109,-0.0157073173118202,2.99764382973339,0,0.785301270775122
-2.44929359829471e-16,-4.89858719658941e-16,3,0,0.785398163397448
0.0078539008887106,0.0157073173118192,3.00235617026661,0,0.785301270775122
0.0157073173118203,0.0314107590781276,3.00471219519355,0,0.785010616814946
0.0235597648336093,0.047106450709641,3.00706792945008,0,0.784526273231438
0.031410759078127,0.0627905195293108,3.00942322772344,0,0.783848359529129
0.0392598157590686,0.0784590957278449,3.01177794472772,0,0.78297704297308
0.047106450709643,0.0941083133185151,3.01413193521289,0,0.781912538547614
0.0549501799124456,0.109734311091045,3.01648505397373,0,0.780655108903271
0.0627905195293128,0.125333233564303,3.01883715585879,0,0.779205064291999
0.0706269859311665,0.140901231937582,3.02118809577935,0,0.777562762490608
0.0784590957278442,0.15643446504023,3.02353772871835,0,0.775728608712495
0.0862863657979231,0.171929100279409,3.02588590973938,0,0.773703055507657
0.0941083133185135,0.187381314585723,3.02823249399555,0,0.771486602651041
0.101924455795049,0.20278729535651,3.03057733673851,0,0.769079797019223
0.109734311091045,0.218143241396543,3.03292029332731,0,0.766483232455477
0.117537397457838,0.233445363855906,3.03526121923735,0,0.763697549623258
0.125333233564304,0.248689887164855,3.03759997006929,0,0.760723435848122
0.133121338526552,0.263873049965372,3.03993640155797,0,0.757561624948139
0.140901231937582,0.278991106039229,3.04227036958127,0,0.754212897052838
0.148672433896922,0.294040325232303,3.04460173016908,0,0.750678078410719
0.15643446504023,0.309016994374945,3.04693033951207,0,0.74695804118539
0.164186846568863,0.32391741819815,3.04925605397066,0,0.74305370324037
0.17192910027941,0.338737920245292,3.05157873008382,0,0.738966027912627
0.179660748593193,0.353474843779257,3.05389822457796,0,0.734696023774884
0.187381314585724,0.368124552684677,3.05621439437572,0,0.730244744386766
0.195090322016128,0.38268343236509,3.05852709660484,0,0.725613288034858
0.202787295356512,0.39714789063478,3.06083618860695,0,0.720802797461712
0.210471759821305,0.411514358605107,3.06314152794639,0,0.715814459583896
0.218143241396542,0.425779291565072,3.06544297241896,0,0.710649505199139
0.225801266869103,0.439939169855913,3.06774038006073,0,0.705309208682651
0.233445363855906,0.453990499739547,3.07003360915677,0,0.699794887672688
0.241075060833038,0.467929814260573,3.07232251824991,0,0.694107902745449
0.248689887164855,0.481753674101715,3.07460696614946,0,0.688249657079366
