Node,U,V,Parent,Cost,HeuristicCost
0x64debf9cc7a0,0.706115,0.813698,0x64debf8fb2c0,0.797404,0.0948786
0x64debf9ce4b0,0.67316,0.837299,0x64debf9da2a0,0.795748,0.13221
0x64debf9cf470,0.697,0.898648,0x64debf8e5450,0.860026,0.14262
0x64debf9d4cf0,0.631248,0.815075,0x64debfa01510,0.75475,0.169424
0x64debf9da2a0,0.65935,0.820236,0x64debf9ed6e0,0.773797,0.142099
0x64debf9dbce0,0.699772,0.846526,0x64debf933480,0.820494,0.1105
0x64debf9e39c0,0.678607,0.809314,0x64debf8ccb70,0.777718,0.12175
0x64debf9e5fd0,0.676198,0.856618,0x64debf90aa70,0.813586,0.136135
0x64debf9ff380,0.713516,0.868606,0x64debf92a960,0.846405,0.110391
0x64debfa051d0,0.693547,0.896593,0x64debf8e5450,0.856386,0.143744
0x64debfa0a3c0,0.624592,0.834063,0x64debf9a9d90,0.765105,0.178685
0x64debfa0fb20,0.684393,0.834171,0x64debf92a960,0.801435,0.120551
0x64debfa11f20,0.678192,0.90924,0x64debf9ae0e0,0.857385,0.163617
0x64debfa1b940,0.654477,0.835575,0x64debf920340,0.78393,0.149808
0x64debfa1c780,0.678123,0.841524,0x64debf9da2a0,0.802181,0.128757
0x64debfa1d5c0,0.688056,0.821587,0x64debf8ccb70,0.793177,0.114006
0x64debfa1d980,0.720755,0.860926,0x64debfa1d5c0,0.844331,0.0999592
0x64debf911340,0.795091,0.749835,0x64debf9fa430,0.812436,0.050405
0x64debf8a6600,0.772274,0.780592,0x64debf924c90,0.818297,0.0338434
0x64debf8b0730,0.795094,0.758612,0x64debf942ea0,0.818969,0.0416782
0x64debf8b8e60,0.765982,0.744327,0x64debf9f6aa0,0.787732,0.0652437
0x64debf8c7b60,0.746384,0.735472,0x64debf9ddff0,0.767302,0.0838959
0x64debf8cf780,0.7708,0.767179,0x64debf8c7b60,0.807321,0.0439298
0x64debf8e6950,0.775244,0.784766,0x64debf924c90,0.823395,0.0290677
0x64debf913e90,0.796834,0.783038,0x64debf930570,0.836826,0.0172547
0x64debf91aeb0,0.757793,0.740312,0x64debf9ddff0,0.778987,0.0731034
0x64debf924c90,0.745866,0.750634,0x64debfa134e0,0.77836,0.0732635
0x64debf928fe0,0.792482,0.781347,0x64debf930570,0.832721,0.0201107
0x64debf930570,0.770382,0.753631,0x64debf9ddf30,0.797273,0.0550205
0x64debf942ea0,0.780696,0.740879,0x64debf9e6a50,0.796127,0.0621925
0x64debf9b1d10,0.784016,0.791359,0x64debf8a6600,0.834227,0.0181705
0x64debf9b8790,0.776368,0.74751,0x64debfa1c0c0,0.798119,0.0575639
0x64debf9c0aa0,0.790167,0.754846,0x64debf9e6a50,0.812965,0.0462125
0x64debf9cb5a0,0.794871,0.790389,0x64debf8cf780,0.840759,0.0108939
0x64debf9daba0,0.757327,0.773781,0x64debf8ad130,0.802843,0.0500844
0x64debf9ddf30,0.753475,0.736906,0x64debf9ddff0,0.77349,0.0783929
0x64debfa03610,0.748422,0.767943,0x64debf8cb2b0,0.792281,0.0607286
0x64debfa11aa0,0.79798,0.743619,0x64debf9be220,0.810239,0.0564174
0x64debf8c8760,0.692742,0.749293,0x64debfa0a300,0.74088,0.11864
0x64debf8ad130,0.735418,0.752833,0x64debf8cb2b0,0.772531,0.0799727
0x64debf8bc4f0,0.700707,0.806357,0x64debfa02950,0.788336,0.0994966
0x64debf8c16b0,0.726071,0.772487,0x64debf9b4350,0.78083,0.0788825
0x64debf8c2340,0.692928,0.773289,0x64debf9c6380,0.758949,0.110354
0x64debf8cb2b0,0.710324,0.732246,0x64debf8f8bf0,0.740074,0.112393
0x64debf8ccb70,0.66168,0.783403,0x64debf914250,0.746768,0.139312
0x64debf8cf9c0,0.72482,0.766945,0x64debf9c6080,0.776246,0.0821261
0x64debf8eb3f0,0.70724,0.774108,0x64debf9b5910,0.769439,0.096306
0x64debf8ece00,0.638053,0.782852,0x64debf9390c0,0.730855,0.162853
0x64debf8fb2c0,0.672159,0.776812,0x64debf8edf10,0.747268,0.129927
0x64debf8fb800,0.733727,0.775495,0x64debf9c6080,0.788571,0.070658
0x64debf91be70,0.670472,0.777678,0x64debf9b7050,0.746814,0.131437
0x64debf91bf30,0.714804,0.737545,0x64debf8f8bf0,0.746998,0.105637
0x64debf921540,0.732073,0.779139,0x64debf9b4350,0.789748,0.071058
0x64debf933480,0.67418,0.804175,0x64debf8ccb70,0.771011,0.125889
0x64debf933cc0,0.739505,0.753436,0x64debf8cb2b0,0.776136,0.0763404
0x64debf935d00,0.735148,0.742695,0x64debfa134e0,0.765698,0.0865426
0x64debf9b3810,0.641642,0.799107,0x64debf9390c0,0.746251,0.15836
0x64debf9b4350,0.705643,0.754361,0x64debfa0a300,0.75352,0.104815
0x64debf9b5190,0.63787,0.794151,0x64debf9390c0,0.740054,0.162235
0x64debf9b5910,0.665115,0.733069,0x64debf8e0170,0.710629,0.150578
0x64debf9b5fd0,0.680811,0.731726,0x64debfa0a300,0.719919,0.137359
0x64debf9b7050,0.665376,0.772438,0x64debf91a2b0,0.739504,0.137417
0x64debf9c4ac0,0.709547,0.736241,0x64debf8f4a20,0.742796,0.110666
0x64debf9c6080,0.699179,0.745592,0x64debfa0a300,0.742879,0.114565
0x64debf9cc6e0,0.704568,0.77748,0x64debf9b5910,0.770033,0.0980533
0x64debf9d2170,0.727511,0.772395,0x64debf9b4350,0.781864,0.0775676
0x64debf9d4e70,0.700487,0.731976,0x64debf8f4a20,0.734058,0.120541
0x64debf9dea70,0.670914,0.785434,0x64debf914250,0.753301,0.129905
0x64debf9e3180,0.689706,0.789139,0x64debf8edf10,0.768311,0.110828
0x64debf9e8b50,0.736135,0.771338,0x64debf9c4ac0,0.786827,0.070002
0x64debf9eea60,0.730277,0.736757,0x64debfa134e0,0.758095,0.0941328
0x64debf9f1c40,0.704647,0.77279,0x64debf9b5910,0.766669,0.0991594
0x64debfa02950,0.688291,0.791912,0x64debf8edf10,0.769289,0.112001
0x64debfa05410,0.714617,0.764988,0x64debf9b5fd0,0.767346,0.0922829
0x64debfa09580,0.722229,0.747223,0x64debf91bf30,0.759196,0.0939884
0x64debfa16c30,0.6577,0.789495,0x64debf914250,0.750725,0.142687
0x64debf8b8fe0,0.766819,0.833994,0x64debf923100,0.854425,0.0475032
0x64debf8c4800,0.729608,0.856482,0x64debf9cc7a0,0.846214,0.090251
0x64debf8c91e0,0.752154,0.840078,0x64debfa0f6a0,0.848926,0.0624142
0x64debf8cc9f0,0.79321,0.825656,0x64debf9bd320,0.865336,0.0265398
0x64debf8de820,0.768465,0.797808,0x64debfa03610,0.828249,0.0316111
0x64debf8eaaf0,0.728181,0.829796,0x64debfa02950,0.824301,0.0777545
0x64debf8f2a10,0.724289,0.860405,0x64debfa1d5c0,0.846277,0.0968553
0x64debf8f7570,0.765839,0.794297,0x64debfa03610,0.823871,0.0346336
0x64debf8f9a00,0.755717,0.855699,0x64debf9f8420,0.862064,0.0711568
0x64debf907770,0.755218,0.860916,0x64debf931230,0.865502,0.0756057
0x64debf91bff0,0.755675,0.843571,0x64debfa0f6a0,0.853853,0.0621546
0x64debf923100,0.737861,0.787859,0x64debfa05410,0.799955,0.0633135
0x64debf92d4b0,0.765914,0.844364,0x64debf9db920,0.862766,0.0559468
0x64debf931230,0.737277,0.844623,0x64debf8bc4f0,0.841267,0.0769764
0x64debf93ab90,0.756162,0.849883,0x64debfa0f6a0,0.858374,0.0664088
0x64debf9b1890,0.755235,0.828866,0x64debf923100,0.844491,0.0532645
0x64debf9b2310,0.763881,0.805936,0x64debf9e8b50,0.831177,0.0366035
0x64debf9b4950,0.759144,0.794465,0x64debf9e8b50,0.81945,0.0412294
0x64debf9b6510,0.733939,0.8753,0x64debfa1d980,0.863835,0.10017
0x64debf9bd320,0.775378,0.80238,0x64debfa03610,0.836014,0.0247366
0x64debf9c1220,0.780387,0.816302,0x64debf9b4950,0.849916,0.0255038
0x64debf9c5a80,0.730476,0.838322,0x64debf8bc4f0,0.832017,0.0793864
0x64debf9d1b70,0.732127,0.873109,0x64debfa1d980,0.860996,0.0997574
0x64debf9d31f0,0.752145,0.811597,0x64debf923100,0.827659,0.0492405
0x64debf9db920,0.749249,0.835691,0x64debfa0f6a0,0.84398,0.062044
0x64debf9e6210,0.719837,0.843123,0x64debf8bc4f0,0.829781,0.0910258
0x64debf9e9e10,0.717665,0.817131,0x64debf9e3180,0.807874,0.0840984
0x64debf9ede60,0.777308,0.830574,0x64debf9d31f0,0.859176,0.0380752
0x64debf9eeee0,0.760873,0.834919,0x64debf923100,0.85234,0.0524431
0x64debf9f8420,0.750016,0.849381,0x64debf9e9e10,0.853554,0.0702627
0x64debf9f85a0,0.78489,0.817375,0x64debf9bd320,0.853772,0.0230266
0x64debf9fe9c0,0.787106,0.833219,0x64debf9b2310,0.867006,0.0356333
0x64debfa0f6a0,0.718537,0.81399,0x64debf9e3180,0.806374,0.082655
0x64debfa0f820,0.748441,0.847732,0x64debf9e9e10,0.851275,0.070261
0x64debfa12ca0,0.796742,0.840028,0x64debf9b2310,0.878528,0.0401603
0x64debfa161b0,0.780868,0.824212,0x64debf9b2310,0.856128,0.0308585
0x64debfa16270,0.774943,0.801116,0x64debfa03610,0.834753,0.0250819
0x64debfa1f5d0,0.714568,0.825681,0x64debf9cc7a0,0.812068,0.089208
0x64debfa207d0,0.8,0.8,0x64debf8cf780,0.851251,0
0x64debf8b60d0,0.803501,0.978731,0,0,0
0x64debf8be5f0,0.707358,0.94278,0x64debf92b7a0,0.901638,0.170202
0x64debf93eeb0,0.750199,0.99909,0,0,0
0x64debf8ae3f0,0.735125,0.976175,0,0,0
0x64debf8fc340,0.708952,0.991145,0,0,0
0x64debf917e20,0.744098,0.986535,0,0,0
0x64debf91b270,0.702167,0.994516,0,0,0
0x64debf91cb30,0.736625,0.97773,0,0,0
0x64debf92e830,0.70936,0.983308,0,0,0
0x64debf93cea0,0.719961,0.978234,0,0,0
0x64debf9adc60,0.751603,0.991529,0,0,0
0x64debf9ae3e0,0.721246,0.995412,0,0,0
0x64debfa039d0,0.734123,0.974786,0,0,0
0x64debfa194b0,0.712738,0.995679,0,0,0
0x64debf911ac0,0.773787,0.87751,0x64debfa0f820,0.890379,0.0818222
0x64debf8efa10,0.735898,0.889815,0x64debf8fd690,0.876517,0.110344
0x64debf914910,0.772751,0.895262,0,0,0
0x64debf9b3b10,0.766136,0.89351,0x64debf8c4800,0.898226,0.0994528
0x64debf9ebe20,0.784098,0.910008,0,0,0
0x64debfa15730,0.771803,0.891101,0x64debf907770,0.899943,0.0953644
0x64debfa1acb0,0.755609,0.887631,0x64debf8c4800,0.886788,0.0982329
0x64debf8a95f0,0.68587,0.936364,0x64debfa11f20,0.885575,0.177823
0x64debf8b25c0,0.709283,0.909976,0x64debf9cf470,0.876735,0.142564
0x64debf8c13b0,0.689253,0.93665,0x64debfa11f20,0.886944,0.175893
0x64debf8e6050,0.696783,0.967904,0,0,0
0x64debf8e7e20,0.680265,0.958408,0x64debf93e130,0.899931,0.198569
0x64debf8ea7f0,0.682488,0.981757,0,0,0
0x64debf8ec740,0.692075,0.954502,0,0,0
0x64debf9049b0,0.687283,0.957237,0x64debf93e130,0.904013,0.193465
0x64debf904ef0,0.706339,0.95433,0,0,0
0x64debf91d5b0,0.689955,0.962777,0,0,0
0x64debf924b10,0.714194,0.933563,0x64debf8d4200,0.898483,0.15875
0x64debf9c56c0,0.686027,0.981103,0,0,0
0x64debf9c9f20,0.705374,0.914768,0x64debfa051d0,0.87807,0.148747
0x64debfa190f0,0.709082,0.93583,0x64debf8d4200,0.897104,0.16345
0x64debfa1f8d0,0.681177,0.921265,0x64debfa11f20,0.869776,0.169777
0x64debfa20710,0.715571,0.912938,0x64debf8c74a0,0.882205,0.141008
0x64debf9c0b60,0.747821,0.934244,0,0,0
0x64debf8bd270,0.75436,0.942629,0,0,0
0x64debf8ce340,0.755132,0.941484,0,0,0
0x64debf8e4940,0.721369,0.88796,0x64debf8cb370,0.865745,0.117982
0x64debf8f3ee0,0.746728,0.953403,0,0,0
0x64debf8f8cb0,0.74631,0.920072,0x64debf8f3b20,0.906272,0.131529
0x64debf8fd990,0.739941,0.941332,0,0,0
0x64debf909f30,0.764431,0.921421,0,0,0
0x64debf923940,0.746557,0.926285,0,0,0
0x64debf92a120,0.719072,0.925636,0x64debf9cf470,0.894891,0.149445
0x64debf92aea0,0.728046,0.961568,0,0,0
0x64debf933d80,0.743369,0.942103,0,0,0
0x64debf9e1440,0.732791,0.921727,0x64debf8f3b20,0.899446,0.139048
0x64debf9e4080,0.72878,0.924324,0x64debf8c74a0,0.898868,0.143279
0x64debfa05650,0.741635,0.949176,0,0,0
0x64debfa09640,0.75865,0.932813,0,0,0
0x64debfa0a0c0,0.761438,0.936651,0,0,0
0x64debfa172f0,0.752712,0.922179,0,0,0
0x64debf8c8be0,0.989176,0.981501,0,0,0
0x64debf8a86f0,0.965931,0.941491,0,0,0
0x64debf8ad970,0.946928,0.964973,0,0,0
0x64debf8be3b0,0.966332,0.966992,0,0,0
0x64debf8d78c0,0.941723,0.934528,0,0,0
0x64debf8e1070,0.928705,0.94489,0,0,0
0x64debf8f0550,0.9528,0.981735,0,0,0
0x64debf8f2650,0.970528,0.987849,0,0,0
0x64debf8f7630,0.943842,0.980702,0,0,0
0x64debf909db0,0.980025,0.949012,0,0,0
0x64debf9228c0,0.949526,0.964451,0,0,0
0x64debf928ce0,0.981871,0.945533,0,0,0
0x64debf929ca0,0.938452,0.987625,0,0,0
0x64debf9aa990,0.946192,0.940785,0,0,0
0x64debf9ccce0,0.945236,0.957438,0,0,0
0x64debf9da5a0,0.908541,0.992609,0,0,0
0x64debf9e1680,0.979037,0.972971,0,0,0
0x64debf9e3000,0.945077,0.945093,0,0,0
0x64debf9f96b0,0.987308,0.968959,0,0,0
0x64debf9fe240,0.94552,0.936544,0,0,0
0x64debf9feb40,0.948867,0.995374,0,0,0
0x64debfa0f160,0.911203,0.966474,0,0,0
0x64debfa17230,0.966554,0.958991,0,0,0
0x64debf8d8e80,0.869553,0.886047,0,0,0
0x64debf8a5c40,0.932883,0.91538,0,0,0
0x64debf8a9230,0.814326,0.851886,0x64debf8cc9f0,0.899009,0.0538277
0x64debf8ae6f0,0.882363,0.885537,0,0,0
0x64debf8af8f0,0.784788,0.860317,0x64debf8b8fe0,0.886297,0.062206
0x64debf8b6190,0.878206,0.905276,0,0,0
0x64debf8bf670,0.791988,0.846577,0x64debf9b2310,0.88059,0.047261
0x64debf8c3fc0,0.777078,0.858279,0x64debf8c91e0,0.879789,0.0626251
0x64debf8c7f20,0.794721,0.910243,0,0,0
0x64debf8c89a0,0.89028,0.92677,0,0,0
0x64debf8d6540,0.841595,0.881516,0,0,0
0x64debf8d9780,0.864538,0.912659,0,0,0
0x64debf8e3b00,0.79222,0.858263,0x64debf8b8fe0,0.889557,0.0587805
0x64debf8e6710,0.802733,0.894303,0,0,0
0x64debf8f8230,0.890845,0.933228,0,0,0
0x64debf8fc700,0.835306,0.915221,0,0,0
0x64debf9018f0,0.789003,0.897041,0,0,0
0x64debf90ba30,0.912769,0.953549,0,0,0
0x64debf90e280,0.875793,0.89345,0,0,0
0x64debf90ff00,0.816936,0.88609,0,0,0
0x64debf920040,0.822251,0.910389,0,0,0
0x64debf921e40,0.871194,0.945025,0,0,0
0x64debf923580,0.785654,0.868586,0x64debf91bff0,0.892898,0.0700698
0x64debf924a50,0.88238,0.912024,0,0,0
0x64debf92ade0,0.796353,0.902218,0,0,0
0x64debf92c6a0,0.87387,0.92881,0,0,0
0x64debf93e8b0,0.810675,0.872524,0,0,0
0x64debf942300,0.780314,0.887759,0,0,0
0x64debf9ab050,0.899632,0.940494,0,0,0
0x64debf9b62d0,0.860101,0.911913,0,0,0
0x64debf9b7b90,0.878833,0.894168,0,0,0
0x64debf9bcae0,0.791026,0.897078,0,0,0
0x64debf9c21e0,0.91943,0.943917,0,0,0
0x64debf9d0df0,0.850523,0.919259,0,0,0
0x64debf9d6a00,0.843695,0.881869,0,0,0
0x64debf9f7820,0.784148,0.871547,0x64debf93ab90,0.893765,0.0732821
0x64debf9fc3b0,0.788349,0.870675,0x64debf91bff0,0.896306,0.0716291
0x64debf9fea80,0.86637,0.917221,0,0,0
0x64debfa079f0,0.828017,0.878515,0,0,0
0x64debfa08470,0.778723,0.875633,0x64debfa0f820,0.892451,0.0785687
0x64debfa09490,0.889132,0.888721,0,0,0
0x64debfa09880,0.899169,0.931579,0,0,0
0x64debfa0fee0,0.852499,0.890889,0,0,0
0x64debfa10660,0.914863,0.909424,0,0,0
0x64debfa14b00,0.876007,0.901611,0,0,0
0x64debfa1cc00,0.898218,0.906484,0,0,0
0x64debf8e61d0,0.823512,0.983766,0,0,0
0x64debf9de0b0,0.759823,0.985216,0,0,0
0x64debf8cb7f0,0.773077,0.957145,0,0,0
0x64debf8dc0c0,0.799988,0.995708,0,0,0
0x64debf8f0b50,0.794425,0.982463,0,0,0
0x64debf9178e0,0.778174,0.951231,0,0,0
0x64debf91c2f0,0.778653,0.99925,0,0,0
0x64debf9b0b10,0.78149,0.99668,0,0,0
0x64debf9be820,0.764442,0.971785,0,0,0
0x64debf9c92c0,0.801764,0.978538,0,0,0
0x64debf9d1ff0,0.808662,0.996032,0,0,0
0x64debf9f6860,0.773417,0.949688,0,0,0
0x64debfa01990,0.793934,0.995896,0,0,0
0x64debfa05dd0,0.763671,0.987859,0,0,0
0x64debfa07cf0,0.812601,0.998362,0,0,0
0x64debf915f60,0.905806,0.994313,0,0,0
0x64debf8c4740,0.887795,0.970342,0,0,0
0x64debf8ffca0,0.892321,0.97168,0,0,0
0x64debf9087f0,0.888285,0.99285,0,0,0
0x64debf9191a0,0.903964,0.98314,0,0,0
0x64debf9316b0,0.896591,0.999946,0,0,0
0x64debf934e00,0.899791,0.989482,0,0,0
0x64debf935dc0,0.884167,0.993893,0,0,0
0x64debf9bace0,0.901644,0.98348,0,0,0
0x64debf9d13f0,0.860383,0.992644,0,0,0
0x64debfa14fb0,0.899549,0.975897,0,0,0
0x64debfa15bb0,0.879964,0.979426,0,0,0
0x64debf8bb6e0,0.841172,0.948367,0,0,0
0x64debf8ed280,0.824446,0.956723,0,0,0
0x64debf8ede20,0.86317,0.957921,0,0,0
0x64debf90f480,0.868805,0.948602,0,0,0
0x64debf910980,0.820226,0.953123,0,0,0
0x64debf916fe0,0.839431,0.960808,0,0,0
0x64debf920dc0,0.811542,0.985431,0,0,0
0x64debf921b40,0.830253,0.955514,0,0,0
0x64debf92b4a0,0.852762,0.950703,0,0,0
0x64debf932640,0.829494,0.976253,0,0,0
0x64debf9d41b0,0.833461,0.984046,0,0,0
0x64debf9db6e0,0.848054,0.96562,0,0,0
0x64debf9f5de0,0.815449,0.980531,0,0,0
0x64debf9fb930,0.812659,0.948244,0,0,0
0x64debfa00640,0.826176,0.977272,0,0,0
0x64debfa03850,0.841982,0.969973,0,0,0
0x64debfa13960,0.806627,0.955107,0,0,0
0x64debfa14020,0.822743,0.994921,0,0,0
0x64debfa1e040,0.816292,0.990998,0,0,0
0x64debf921180,0.79571,0.916033,0,0,0
0x64debf900870,0.806593,0.940714,0,0,0
0x64debf92ecb0,0.785723,0.951285,0,0,0
0x64debf9c3470,0.792512,0.922907,0,0,0
0x64debf9dd1b0,0.776625,0.936753,0,0,0
0x64debf9e74d0,0.811952,0.934438,0,0,0
0x64debf8a32a0,0.103158,0.984049,0x64debf9bc360,0.791471,0.720737
0x64debf8c2400,0.25971,0.994774,0x64debf8efad0,0.798604,0.574325
0x64debf8ab0f0,0.194678,0.999931,0x64debfa04990,0.80224,0.637485
0x64debf8b95e0,0.192515,0.961557,0x64debfa04990,0.763842,0.6286
0x64debf8c0030,0.214247,0.998202,0x64debf9b5d90,0.798922,0.618378
0x64debf8c1470,0.200581,0.95299,0x64debf8cb130,0.754936,0.618635
0x64debf8c7e60,0.260102,0.973293,0x64debf8efad0,0.777125,0.567027
0x64debf8c98a0,0.192832,0.990134,0x64debfa04990,0.792417,0.636242
0x64debf8d7140,0.1741,0.9592,0x64debf8ba960,0.762295,0.645829
0x64debf8e93e0,0.186541,0.945398,0x64debf9f2e10,0.747743,0.630455
0x64debf8e9b60,0.170917,0.940187,0x64debf938040,0.743796,0.644514
0x64debf8efad0,0.25986,0.962563,0x64debf9cb960,0.766392,0.564073
0x64debf8ff520,0.224418,0.996822,0x64debf9e0d80,0.797852,0.608304
0x64debf9040b0,0.218186,0.943097,0x64debf8cabf0,0.743859,0.599153
0x64debf90e100,0.227713,0.969211,0x64debf926610,0.770655,0.596779
0x64debf910e00,0.231059,0.986983,0x64debf91e7b0,0.788695,0.598879
0x64debf91e7b0,0.231196,0.923444,0x64debf9c8b40,0.725157,0.582045
0x64debf925710,0.243974,0.953815,0x64debfa182b0,0.756709,0.576909
0x64debf926610,0.22564,0.948139,0x64debf8cabf0,0.74948,0.593156
0x64debf92bda0,0.192731,0.996213,0x64debfa04990,0.798496,0.638181
0x64debf92d570,0.171308,0.96458,0x64debf9f5060,0.768087,0.649877
0x64debf92db70,0.182883,0.932473,0x64debf9f2e10,0.734814,0.631175
0x64debf93ae90,0.217599,0.995729,0x64debf9b5d90,0.796457,0.614411
0x64debf9ad4e0,0.217831,0.997354,0x64debf9b5d90,0.798089,0.614711
0x64debf9b4890,0.216802,0.926052,0x64debf8cabf0,0.726847,0.596665
0x64debf9b5d90,0.215794,0.937579,0x64debf938280,0.738279,0.600187
0x64debf9c6980,0.245967,0.944402,0x64debf9cce60,0.747339,0.572542
0x64debf9c7f40,0.170002,0.962907,0x64debf9f5060,0.766375,0.65072
0x64debf9ca0d0,0.220818,0.928952,0x64debf8cabf0,0.729838,0.593364
0x64debf9e0d80,0.222609,0.941893,0x64debf8cabf0,0.742893,0.59457
0x64debf9e3240,0.192931,0.970835,0x64debfa04990,0.773117,0.630649
0x64debf9f5060,0.170109,0.945908,0x64debf938040,0.749377,0.64657
0x64debf9f73a0,0.163347,0.997436,0x64debf8f6f70,0.80123,0.666565
0x64debfa04990,0.192856,0.937389,0x64debf9c15e0,0.739672,0.622494
0x64debfa089b0,0.175248,0.953864,0x64debf8ba960,0.756841,0.64342
0x64debfa1f210,0.186388,0.944158,0x64debf9f2e10,0.746498,0.630318
0x64debf9333c0,0.420085,0.995311,0x64debf9c9080,0.827716,0.427179
0x64debf928b60,0.395576,0.974356,0x64debf9a9e50,0.801331,0.440407
0x64debf93fed0,0.395969,0.992121,0x64debf9fb0f0,0.818337,0.447382
0x64debfa1a5f0,0.426597,0.987697,0x64debf905d30,0.821585,0.417923
0x64debf941040,0.313985,0.905219,0x64debf8f70f0,0.716896,0.497274
0x64debf8a3ea0,0.339604,0.932834,0x64debf9c36b0,0.7478,0.479176
0x64debf8b2a40,0.284094,0.942944,0x64debf9f9fb0,0.748633,0.535343
0x64debf8e3680,0.309724,0.924109,0x64debf9bca20,0.734568,0.505741
0x64debf8fbd40,0.298324,0.938131,0x64debf9ee0a0,0.74626,0.520345
0x64debf905370,0.313329,0.91461,0x64debf8f70f0,0.725964,0.499984
0x64debf906870,0.312666,0.947807,0x64debf8e3680,0.758448,0.509255
0x64debf91b0f0,0.31317,0.907632,0x64debf8f70f0,0.719073,0.498586
0x64debf92f7f0,0.296143,0.938584,0x64debf9f3950,0.746565,0.522568
0x64debf938dc0,0.31416,0.927348,0x64debf8f70f0,0.738676,0.502253
0x64debf9b4050,0.297837,0.934675,0x64debf9ee0a0,0.742779,0.519909
0x64debf9baaa0,0.340636,0.933239,0x64debf9e4680,0.748544,0.478296
0x64debf9bae60,0.351933,0.932686,0x64debf929be0,0.750622,0.467301
0x64debf9bf7e0,0.248224,0.923644,0x64debf9cce60,0.726513,0.56546
0x64debf9ca010,0.333874,0.935303,0x64debf9cfef0,0.749059,0.485367
0x64debf9cec30,0.292499,0.918703,0x64debf90acb0,0.726369,0.521199
0x64debf9d47b0,0.230716,0.917348,0x64debf9c8b40,0.719043,0.581253
0x64debf9d4f30,0.260502,0.923048,0x64debf8d3000,0.727271,0.553353
0x64debf9e6990,0.266218,0.914229,0x64debf9dbb60,0.718504,0.545868
0x64debf9ee0a0,0.295936,0.904896,0x64debf90acb0,0.712939,0.514863
0x64debf9f3950,0.283945,0.906184,0x64debf9ff440,0.711946,0.526866
0x64debf9f9fb0,0.281489,0.930798,0x64debfa0a480,0.736211,0.534754
0x64debf8cbf70,0.328824,0.997974,0x64debfa1d380,0.810758,0.511078
0x64debf8a37e0,0.336955,0.981441,0x64debf9fdac0,0.794904,0.497324
0x64debf8c00f0,0.292814,0.967382,0x64debf9f3950,0.773783,0.534093
0x64debf8c2d00,0.34879,0.970964,0x64debf8a3ea0,0.787021,0.482513
0x64debf8cbd30,0.337279,0.990664,0x64debf9fdac0,0.804065,0.500463
0x64debf8cd530,0.345056,0.966032,0x64debf8a3ea0,0.781443,0.484294
0x64debf8d3a80,0.351045,0.97648,0x64debf8a3ea0,0.79292,0.482396
0x64debf8dc180,0.358326,0.954084,0x64debf929be0,0.772954,0.46778
0x64debf8f1c90,0.304903,0.957408,0x64debf9ee0a0,0.766211,0.519518
0x64debf8f9f40,0.305165,0.983858,0x64debf8fbd40,0.792496,0.527888
0x64debf8fb980,0.281525,0.978891,0x64debf9f9fb0,0.784304,0.548469
0x64debf905970,0.345642,0.956052,0x64debf8a3ea0,0.77179,0.48041
0x64debf916860,0.281072,0.984278,0x64debf9f9fb0,0.789692,0.550677
0x64debf91aa30,0.282413,0.992533,0x64debf8fb980,0.797975,0.552236
0x64debf91af70,0.314441,0.992455,0x64debf8f1c90,0.802533,0.522309
0x64debf92b620,0.347088,0.988531,0x64debf9ca010,0.803903,0.490585
0x64debf942540,0.270172,0.983541,0x64debf9d4f30,0.788532,0.560719
0x64debf9abf20,0.368944,0.966805,0x64debf9b6d50,0.787895,0.462205
0x64debf9b5010,0.325991,0.983931,0x64debfa1d380,0.796442,0.508443
0x64debf9b5550,0.262517,0.98369,0x64debf8efad0,0.787686,0.568005
0x64debf9b8010,0.319204,0.959758,0x64debf8e3680,0.771456,0.506643
0x64debf9bd560,0.309107,0.966812,0x64debf8f1c90,0.776512,0.518462
0x64debf9c4940,0.332046,0.983321,0x64debf9fdac0,0.796322,0.502581
0x64debf9c5240,0.27727,0.962969,0x64debf9e6990,0.76848,0.547544
0x64debf9c62c0,0.298081,0.998785,0x64debf8c00f0,0.805624,0.53985
0x64debf9cbd20,0.294879,0.994248,0x64debf8c00f0,0.800728,0.541184
0x64debf9e2b80,0.326518,0.98452,0x64debfa1d380,0.797108,0.508166
0x64debf9e3cc0,0.337548,0.978991,0x64debfa11020,0.792573,0.495882
0x64debf9ea4d0,0.349301,0.99985,0x64debf92b620,0.815436,0.493021
0x64debf9f6020,0.268843,0.996635,0x64debf8efad0,0.80163,0.566386
0x64debf9fbb70,0.27647,0.990409,0x64debf9c5240,0.795933,0.557081
0x64debf9fdac0,0.331589,0.95079,0x64debf9cfef0,0.763788,0.492083
0x64debfa11020,0.334172,0.95393,0x64debf9cfef0,0.767286,0.490602
0x64debfa1d380,0.323767,0.968888,0x64debf905370,0.781236,0.505293
0x64debfa1ecd0,0.358146,0.974056,0x64debf9bae60,0.792455,0.474901
0x64debf8c2880,0.0196132,0.796398,0x64debf9aa810,0.624805,0.780395
0x64debf9bee20,0.00559813,0.863702,0x64debf8e8120,0.693375,0.796952
0x64debf8ad370,0.0215009,0.851875,0x64debf925b90,0.677417,0.780226
0x64debf8af3b0,0.00932389,0.846299,0x64debf8d5f40,0.675633,0.79203
0x64debf8b5710,0.0171249,0.859379,0x64debf925b90,0.685982,0.785124
